date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,3,12916,Francisco Lindor,596019,Francisco Lindor,true,9.55,2,,9.55,9.11,-0.44,-7.55,-7.11
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,4,35177,Carson Benge,701807,Carson Benge,true,7.45,7,,7.45,7.01,-0.44,-0.45,-0.01
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,5,13152,Jorge Polanco,593871,Jorge Polanco,true,8.08,3,,8.08,7.64,-0.44,-5.08,-4.64
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,6,23395,Eric Wagaman,676572,Eric Wagaman,true,6.98,2,,6.98,6.54,-0.44,-4.98,-4.54
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,7,26121,Francisco Alvarez,682626,Francisco Alvarez,true,7.43,8,,7.43,6.99,-0.44,0.57,1.01
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,8,26123,Brett Baty,683146,Brett Baty,true,6,2,,6,5.56,-0.44,-4,-3.56
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,9,19562,Zack Short,670097,Zack Short,true,5.53,0,,5.53,5.09,-0.44,-5.53,-5.09
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,1,31347,Zach Neto,687263,Zach Neto,true,8.33,15,,8.33,7.89,-0.44,6.67,7.11
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,2,10155,Mike Trout,545361,Mike Trout,true,7.57,10,,7.57,7.13,-0.44,2.43,2.87
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,3,33189,Nolan Schanuel,694384,Nolan Schanuel,true,7.47,12,,7.47,7.03,-0.44,4.53,4.97
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,4,14221,Jorge Soler,624585,Jorge Soler,true,6.74,13,,6.74,6.3,-0.44,6.26,6.7
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,5,26031,Vaughn Grissom,687093,Vaughn Grissom,true,6.42,0,,6.42,5.98,-0.44,-6.42,-5.98
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,6,20220,Jo Adell,666176,Jo Adell,true,7.06,2,,7.06,6.62,-0.44,-5.06,-4.62
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,7,31490,Wade Meckler,685133,Wade Meckler,true,6.03,13,,6.03,5.59,-0.44,6.97,7.41
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,8,28816,Denzer Guzman,694203,Denzer Guzman,true,5.85,3,,5.85,5.41,-0.44,-2.85,-2.41
2026-07-11,823682,823682,2026-07-11T23:03:44,away,Los Angeles Angels,Minnesota Twins,9,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.7,0,,5.7,5.26,-0.44,-5.7,-5.26
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,1,21501,Trevor Larnach,663616,Trevor Larnach,true,8.86,3,,8.86,8.42,-0.44,-5.86,-5.42
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,2,31595,Brooks Lee,686797,Brooks Lee,true,8.49,2,,8.49,8.05,-0.44,-6.49,-6.05
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,3,13145,Josh Bell,605137,Josh Bell,true,8.28,5,,8.28,7.84,-0.44,-3.28,-2.84
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,4,20572,Kody Clemens,665019,Kody Clemens,true,8.99,4,,8.99,8.55,-0.44,-4.99,-4.55
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,5,20437,Royce Lewis,668904,Royce Lewis,true,7.74,23,,7.74,7.3,-0.44,15.26,15.7
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,6,14968,Victor Caratini,605170,Victor Caratini,true,7.02,13,,7.02,6.58,-0.44,5.98,6.42
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,7,31564,Alan Roden,702176,Alan Roden,true,7.15,7,,7.15,6.71,-0.44,-0.15,0.29
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,8,19877,Tristan Gray,656484,Tristan Gray,true,6.45,3,,6.45,6.01,-0.44,-3.45,-3.01
2026-07-11,823682,823682,2026-07-11T23:03:44,home,Minnesota Twins,Los Angeles Angels,9,33321,Luke Keaschall,807712,Luke Keaschall,true,6.73,5,,6.73,6.29,-0.44,-1.73,-1.29
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,8.81,3,,8.81,8.37,-0.44,-5.81,-5.37
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,2,23690,Brayan Rocchio,677587,Brayan Rocchio,true,8.05,6,,8.05,7.61,-0.44,-2.05,-1.61
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,8.66,4,,8.66,8.22,-0.44,-4.66,-4.22
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,7.87,7,,7.87,7.43,-0.44,-0.87,-0.43
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,5,29905,Kahlil Watson,696135,Kahlil Watson,true,7.35,7,,7.35,6.91,-0.44,-0.35,0.09
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,6,22563,Gabriel Arias,672356,Gabriel Arias,true,6.31,21,,6.31,5.87,-0.44,14.69,15.13
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,7,27931,Petey Halpin,690984,Petey Halpin,true,6.37,10,,6.37,5.93,-0.44,3.63,4.07
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,8,27478,Patrick Bailey,672275,Patrick Bailey,true,5.76,9,,5.76,5.32,-0.44,3.24,3.68
2026-07-11,823844,823844,2026-07-11T23:03:44,away,Cleveland Guardians,Miami Marlins,9,24610,Steven Kwan,680757,Steven Kwan,true,6.77,14,,6.77,6.33,-0.44,7.23,7.67
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,1,29844,Liam Hicks,689414,Liam Hicks,true,8.33,15,,8.33,7.89,-0.44,6.67,7.11
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,2,19608,Otto Lopez,672640,Otto Lopez,true,8.17,2,,8.17,7.73,-0.44,-6.17,-5.73
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,3,26151,Kyle Stowers,669065,Kyle Stowers,true,8.57,5,,8.57,8.13,-0.44,-3.57,-3.13
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,4,22266,Xavier Edwards,669364,Xavier Edwards,true,8.23,3,,8.23,7.79,-0.44,-5.23,-4.79
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,5,24878,Heriberto Hernández,681715,Heriberto Hernández,true,7.27,5,,7.27,6.83,-0.44,-2.27,-1.83
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,6,21626,Griffin Conine,665052,Griffin Conine,true,7.58,3,,7.58,7.14,-0.44,-4.58,-4.14
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,7,31370,Jakob Marsee,805300,Jakob Marsee,true,7.73,2,,7.73,7.29,-0.44,-5.73,-5.29
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,8,29780,Joe Mack,691788,Joe Mack,true,6.77,7,,6.77,6.33,-0.44,0.23,0.67
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,9,28253,Javier Sanoja,691594,Javier Sanoja,true,6.22,0,,6.22,5.78,-0.44,-6.22,-5.78
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,1,13613,Ketel Marte,606466,Ketel Marte,true,8.98,0,,8.98,8.54,-0.44,-8.98,-8.54
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,8.22,13,,8.22,7.78,-0.44,4.78,5.22
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,3,25878,Corbin Carroll,682998,Corbin Carroll,true,9.26,2,,9.26,8.82,-0.44,-7.26,-6.82
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,7.39,14,,7.39,6.95,-0.44,6.61,7.05
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,5,12144,Max Kepler,596146,Max Kepler,true,6.78,7,,6.78,6.34,-0.44,0.22,0.66
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,6,29571,Tim Tawa,694374,Tim Tawa,true,6.49,19,,6.49,6.05,-0.44,12.51,12.95
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.24,18,,6.24,5.8,-0.44,11.76,12.2
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,8,12859,James McCann,543510,James McCann,true,5.46,32,,5.46,5.02,-0.44,26.54,26.98
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,9,33279,Tommy Troy,694371,Tommy Troy,true,5.61,2,,5.61,5.17,-0.44,-3.61,-3.17
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,12.67,3,,12.67,12.23,-0.44,-9.67,-9.23
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,2,24816,Andy Pages,681624,Andy Pages,true,9.35,10,,9.35,8.91,-0.44,0.65,1.09
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,3,5361,Freddie Freeman,518692,Freddie Freeman,true,9.78,3,,9.78,9.34,-0.44,-6.78,-6.34
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,4,13611,Mookie Betts,605141,Mookie Betts,true,8.71,5,,8.71,8.27,-0.44,-3.71,-3.27
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,5,13301,Max Muncy,571970,Max Muncy,true,9.07,0,,9.07,8.63,-0.44,-9.07,-8.63
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,6,18345,Kyle Tucker,663656,Kyle Tucker,true,9.4,0,,9.4,8.96,-0.44,-9.4,-8.96
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,7,13066,Teoscar Hernández,606192,Teoscar Hernández,true,7.8,0,,7.8,7.36,-0.44,-7.8,-7.36
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,8,31382,Dalton Rushing,687221,Dalton Rushing,true,7.65,0,,7.65,7.21,-0.44,-7.65,-7.21
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,9,19470,Tommy Edman,669242,Tommy Edman,true,7.14,7,,7.14,6.7,-0.44,-0.14,0.3
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,1,16252,Trea Turner,607208,Trea Turner,true,8.71,4,,8.71,8.27,-0.44,-4.71,-4.27
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,9.63,3,,9.63,9.19,-0.44,-6.63,-6.19
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,3,11579,Bryce Harper,547180,Bryce Harper,true,9.54,8,,9.54,9.1,-0.44,-1.54,-1.1
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,4,20202,Brandon Marsh,669016,Brandon Marsh,true,8.54,4,,8.54,8.1,-0.44,-4.54,-4.1
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,5,21618,Alec Bohm,664761,Alec Bohm,true,6.9,0,,6.9,6.46,-0.44,-6.9,-6.46
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,6,26294,Bryson Stott,681082,Bryson Stott,true,8.17,13,,8.17,7.73,-0.44,4.83,5.27
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,7,11739,J.T. Realmuto,592663,J.T. Realmuto,true,6.51,11,,6.51,6.07,-0.44,4.49,4.93
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,8,31958,Gabriel Rincones Jr.,687282,Gabriel Rincones Jr.,true,6.7,0,,6.7,6.26,-0.44,-6.7,-6.26
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,9,16947,Derek Hill,656537,Derek Hill,true,6.31,22,,6.31,5.87,-0.44,15.69,16.13
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,1,21558,Matt Vierling,663837,Matt Vierling,true,7.05,13,,7.05,6.61,-0.44,5.95,6.39
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,2,33572,Kevin McGonigle,805808,Kevin McGonigle,true,7.01,3,,7.01,6.57,-0.44,-4.01,-3.57
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,3,27464,Dillon Dingler,693307,Dillon Dingler,true,6.98,5,,6.98,6.54,-0.44,-1.98,-1.54
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,4,27465,Spencer Torkelson,679529,Spencer Torkelson,true,6.87,0,,6.87,6.43,-0.44,-6.87,-6.43
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,5,25976,Riley Greene,682985,Riley Greene,true,6.24,2,,6.24,5.8,-0.44,-4.24,-3.8
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,6,24574,Eduardo Valencia,680664,Eduardo Valencia,true,5.96,17,,5.96,5.52,-0.44,11.04,11.48
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,7,30080,Hao-Yu  Lee,701678,Hao-Yu Lee,true,5.84,6,,5.84,5.4,-0.44,0.16,0.6
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,8,29577,Ben Malgeri,701162,Ben Malgeri,true,5.61,3,,5.61,5.17,-0.44,-2.61,-2.17
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,9,19392,Zach McKinstry,656716,Zach McKinstry,true,5.53,0,,5.53,5.09,-0.44,-5.53,-5.09
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,1,27769,Pete Crow-Armstrong,691718,Pete Crow-Armstrong,true,9.72,4,,9.72,9.28,-0.44,-5.72,-5.28
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,2,30116,Seiya Suzuki,673548,Seiya Suzuki,true,9.57,9,,9.57,9.13,-0.44,-0.57,-0.13
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,3,17678,Alex Bregman,608324,Alex Bregman,true,8.73,18,,8.73,8.29,-0.44,9.27,9.71
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,4,13620,Carson Kelly,608348,Carson Kelly,true,8.07,17,,8.07,7.63,-0.44,8.93,9.37
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,5,26319,Michael Busch,683737,Michael Busch,true,7.61,13,,7.61,7.17,-0.44,5.39,5.83
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,6,21479,Nico Hoerner,663538,Nico Hoerner,true,8.04,0,,8.04,7.6,-0.44,-8.04,-7.6
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,7,17919,Ian Happ,664023,Ian Happ,true,7.85,9,,7.85,7.41,-0.44,1.15,1.59
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,8,18314,Dansby Swanson,621020,Dansby Swanson,true,7.85,0,,7.85,7.41,-0.44,-7.85,-7.41
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,9,21693,Miguel Amaya,665804,Miguel Amaya,true,6.78,5,,6.78,6.34,-0.44,-1.78,-1.34
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,11.81,13,,11.81,11.37,-0.44,1.19,1.63
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,2,31505,Sal Stewart,701398,Sal Stewart,true,9.85,3,,9.85,9.41,-0.44,-6.85,-6.41
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,3,26368,JJ Bleday,668709,JJ Bleday,true,10,14,,10,9.56,-0.44,4,4.44
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,4,26323,Spencer Steer,668715,Spencer Steer,true,8.36,2,,8.36,7.92,-0.44,-6.36,-5.92
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,5,19566,Nathaniel Lowe,663993,Nathaniel Lowe,true,8.67,17,,8.67,8.23,-0.44,8.33,8.77
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,6,12552,Eugenio Suárez,553993,Eugenio Suárez,true,8.3,19,,8.3,7.86,-0.44,10.7,11.14
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,7,16725,Jose Trevino,624431,Jose Trevino,true,6.78,0,,6.78,6.34,-0.44,-6.78,-6.34
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,8,29957,Edwin Arroyo,695490,Edwin Arroyo,true,6.97,0,,6.97,6.53,-0.44,-6.97,-6.53
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,9,19522,TJ Friedl,670770,TJ Friedl,true,7.3,6,,7.3,6.86,-0.44,-1.3,-0.86
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,1,33266,Jacob Wilson,805779,Jacob Wilson,true,8.86,11,,8.86,8.42,-0.44,2.14,2.58
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,2,27467,Tyler Soderstrom,691016,Tyler Soderstrom,true,9.25,2,,9.25,8.81,-0.44,-7.25,-6.81
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,3,25816,Shea Langeliers,669127,Shea Langeliers,true,9.46,0,,9.46,9.02,-0.44,-9.46,-9.02
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,4,16930,Jonah Heim,641680,Jonah Heim,true,7.76,0,,7.76,7.32,-0.44,-7.76,-7.32
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,5,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,7.55,8,,7.55,7.11,-0.44,0.45,0.89
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,6,22542,Lawrence Butler,671732,Lawrence Butler,true,8.37,6,,8.37,7.93,-0.44,-2.37,-1.93
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,7,21842,Carlos Cortes,666126,Carlos Cortes,true,7.78,0,,7.78,7.34,-0.44,-7.78,-7.34
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,8,15362,Jeff McNeil,643446,Jeff McNeil,true,7.2,0,,7.2,6.76,-0.44,-7.2,-6.76
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,9,31448,Henry Bolte,703607,Henry Bolte,true,7.47,0,,7.47,7.03,-0.44,-7.47,-7.03
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,1,10243,Randal Grichuk,545341,Randal Grichuk,true,9.28,5,,9.28,8.84,-0.44,-4.28,-3.84
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,2,37120,Munetaka Murakami,808959,Munetaka Murakami,true,8.88,2,,8.88,8.44,-0.44,-6.88,-6.44
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,3,20178,Miguel Vargas,678246,Miguel Vargas,true,9.32,0,,9.32,8.88,-0.44,-9.32,-8.88
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,4,29712,Colson Montgomery,695657,Colson Montgomery,true,7.71,4,,7.71,7.27,-0.44,-3.71,-3.27
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,5,31580,Chase Meidroth,805367,Chase Meidroth,true,7.72,10,,7.72,7.28,-0.44,2.28,2.72
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,6,35423,Braden Montgomery,695731,Braden Montgomery,true,7.39,2,,7.39,6.95,-0.44,-5.39,-4.95
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,7,26548,Luisangel Acuña,682668,Luisangel Acuña,true,7.87,8,,7.87,7.43,-0.44,0.13,0.57
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,8,23989,Junior Perez,678577,Junior Perez,true,7.1,0,,7.1,6.66,-0.44,-7.1,-6.66
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,9,27763,Drew Romo,691011,Drew Romo,true,6.85,0,,6.85,6.41,-0.44,-6.85,-6.41
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,1,29478,Carter Jensen,695600,Carter Jensen,true,8.65,2,,8.65,8.21,-0.44,-6.65,-6.21
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,10.2,0,,10.2,9.76,-0.44,-10.2,-9.76
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,3,35041,Jac Caglianone,695506,Jac Caglianone,true,8.91,5,,8.91,8.47,-0.44,-3.91,-3.47
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,4,16939,Lane Thomas,657041,Lane Thomas,true,7.59,0,,7.59,7.15,-0.44,-7.59,-7.15
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,5,27676,Vinnie Pasquantino,686469,Vinnie Pasquantino,true,8.32,2,,8.32,7.88,-0.44,-6.32,-5.88
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,6,7304,Salvador Perez,521692,Salvador Perez,true,7.03,2,,7.03,6.59,-0.44,-5.03,-4.59
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,7,27684,Michael Massey,686681,Michael Massey,true,7.15,3,,7.15,6.71,-0.44,-4.15,-3.71
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,8,27630,Nick Loftin,679845,Nick Loftin,true,6.51,0,,6.51,6.07,-0.44,-6.51,-6.07
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,9,25477,Isaac Collins,686555,Isaac Collins,true,7.01,0,,7.01,6.57,-0.44,-7.01,-6.57
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,1,26289,Gunnar Henderson,683002,Gunnar Henderson,true,9.39,14,,9.39,8.95,-0.44,4.61,5.05
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,2,26288,Adley Rutschman,668939,Adley Rutschman,true,8.8,0,,8.8,8.36,-0.44,-8.8,-8.36
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,3,17548,Taylor Ward,621493,Taylor Ward,true,8.8,18,,8.8,8.36,-0.44,9.2,9.64
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,4,19251,Pete Alonso,624413,Pete Alonso,true,9.26,23,,9.26,8.82,-0.44,13.74,14.18
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,5,28824,Samuel Basallo,694212,Samuel Basallo,true,7.47,5,,7.47,7.03,-0.44,-2.47,-2.03
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,6,15711,Tyler O'Neill,641933,Tyler O'Neill,true,8.03,0,,8.03,7.59,-0.44,-8.03,-7.59
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,7,28312,Coby Mayo,691723,Coby Mayo,true,7.75,14,,7.75,7.31,-0.44,6.25,6.69
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,8,31781,Jackson Holliday,702616,Jackson Holliday,true,6.94,2,,6.94,6.5,-0.44,-4.94,-4.5
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,9,18900,Leody Taveras,665750,Leody Taveras,true,7.35,0,,7.35,6.91,-0.44,-7.35,-6.91
