date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,baselineProjection,seasonBayesianProjection
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,3,17678,Alex Bregman,608324,Alex Bregman,true,8.73,18,4.7231,0.7312,0.2199,0.0058,0.1705,0.5931,0.5947,0.5312,0.0686,0.0217,0,0,0,1,1,2,1,0,0,5,,8.73,7.32
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,4,13620,Carson Kelly,608348,Carson Kelly,true,8.07,17,4.6161,0.7017,0.1883,0.0037,0.1581,0.5428,0.5992,0.4757,0.0497,0.0162,1,0,0,1,1,1,0,0,0,4,,8.07,8.07
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,5,26319,Michael Busch,683737,Michael Busch,true,7.61,13,4.4987,0.5857,0.146,0.0185,0.1498,0.5335,0.5443,0.4594,0.145,0.0218,2,1,0,0,1,0,0,0,0,4,,7.61,7.61
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,6,21479,Nico Hoerner,663538,Nico Hoerner,true,8.04,0,4.391,0.8565,0.243,0.0057,0.0676,0.5115,0.4769,0.3202,0.0611,0.1591,0,0,0,0,0,0,0,0,0,4,,8.04,6.57
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,7,17919,Ian Happ,664023,Ian Happ,true,7.85,9,4.2811,0.5646,0.2028,0.0071,0.1554,0.5226,0.5733,0.5161,0.0408,0.0451,0,1,0,0,0,1,1,0,0,4,,7.85,7.85
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,8,18314,Dansby Swanson,621020,Dansby Swanson,true,7.85,0,4.184,0.5951,0.1691,0.0095,0.163,0.502,0.5938,0.3694,0.0256,0.1073,0,0,0,0,0,0,0,0,0,4,,7.85,7.85
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,9,21693,Miguel Amaya,665804,Miguel Amaya,true,6.78,5,4.072,0.5849,0.1834,0.0031,0.1234,0.4672,0.5011,0.3447,0.0794,0.0136,1,0,0,0,1,0,0,0,0,4,,6.78,6.78
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,11.81,13,4.789,0.7004,0.2318,0.0558,0.2265,0.8484,0.6707,0.6415,0.0305,0.292,2,0,0,0,0,0,1,0,1,5,,11.81,11.81
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,2,31505,Sal Stewart,701398,Sal Stewart,true,9.85,3,4.6756,0.7508,0.2385,0.0018,0.2013,0.6981,0.711,0.4513,0.0368,0.1159,1,0,0,0,0,0,0,0,0,5,,9.85,9.85
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,3,26368,JJ Bleday,668709,JJ Bleday,true,10,14,4.5564,0.5427,0.2147,0.0232,0.2485,0.6958,0.7558,0.7074,0.0283,0.0505,0,0,0,1,1,1,0,0,0,4,,10,8.73
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,4,26323,Spencer Steer,668715,Spencer Steer,true,8.36,2,4.4444,0.6399,0.2007,0.0074,0.1668,0.5647,0.6535,0.4518,0.0528,0.0531,0,0,0,0,0,0,1,0,0,4,,8.36,8.36
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,5,19566,Nathaniel Lowe,663993,Nathaniel Lowe,true,8.67,17,4.3409,0.6449,0.1771,0.0157,0.1847,0.6076,0.6553,0.634,0.0215,0.0084,1,0,0,1,1,1,0,0,0,4,,8.67,6.82
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,6,12552,Eugenio Suárez,553993,Eugenio Suárez,true,8.3,19,4.2362,0.5209,0.1638,0.0023,0.2438,0.5606,0.6934,0.3682,0.065,0.0181,1,0,0,1,1,1,1,0,0,4,,8.3,6.59
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,7,16725,Jose Trevino,624431,Jose Trevino,true,6.78,0,4.1305,0.7235,0.1828,0.0029,0.1153,0.4664,0.4758,0.2446,0.0308,0.0166,0,0,0,0,0,0,0,0,0,3,,6.78,6.78
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,8,29957,Edwin Arroyo,695490,Edwin Arroyo,true,6.97,0,4.0156,0.6818,0.1712,0.0448,0.0833,0.5009,0.4292,0.3061,0.0414,0.0634,0,0,0,0,0,0,0,0,0,4,,6.97,6.96
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,9,19522,TJ Friedl,670770,TJ Friedl,true,7.3,6,3.9016,0.5794,0.1452,0.0171,0.1176,0.5546,0.4524,0.4896,0.0839,0.0733,2,0,0,0,0,0,0,0,0,3,,7.3,5.74
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,1,33266,Jacob Wilson,805779,Jacob Wilson,true,8.86,11,4.9198,1.025,0.2631,0.0049,0.1125,0.6521,0.5506,0.2869,0.0356,0.0504,1,0,1,0,0,0,0,0,0,4,,8.86,8.86
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,2,27467,Tyler Soderstrom,691016,Tyler Soderstrom,true,9.25,2,4.811,0.6468,0.2004,0.0161,0.2171,0.6573,0.6383,0.5568,0.0499,0.0413,0,0,0,0,0,0,1,0,0,4,,9.25,9.25
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,3,25816,Shea Langeliers,669127,Shea Langeliers,true,9.46,0,4.7028,0.6506,0.2141,0.0036,0.2695,0.6092,0.7525,0.3782,0.0302,0.0355,0,0,0,0,0,0,0,0,0,4,,9.46,9.46
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,4,16930,Jonah Heim,641680,Jonah Heim,true,7.76,0,4.5919,0.6552,0.1816,0.0047,0.1713,0.5223,0.5707,0.4085,0.0185,0.0189,0,0,0,0,0,0,0,0,0,4,,7.76,7.76
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,5,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,7.55,8,4.4763,0.9578,0.23,0.0107,0.0516,0.4899,0.4456,0.2163,0.0482,0.1044,1,1,0,0,0,0,0,0,0,4,,7.55,7.55
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,6,22542,Lawrence Butler,671732,Lawrence Butler,true,8.37,6,4.3695,0.6,0.1789,0.0118,0.1674,0.5637,0.5483,0.4817,0.0133,0.1383,0,0,0,0,0,0,3,0,0,4,,8.37,7.37
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,7,21842,Carlos Cortes,666126,Carlos Cortes,true,7.78,0,4.2633,0.6273,0.2014,0.0133,0.1545,0.5379,0.5566,0.4464,0.029,0.0193,0,0,0,0,0,0,0,0,0,2,,7.78,7.78
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,8,15362,Jeff McNeil,643446,Jeff McNeil,true,7.2,0,4.1553,0.7083,0.1827,0.02,0.0975,0.49,0.4871,0.3869,0.0542,0.0373,0,0,0,0,0,0,0,0,0,2,,7.2,5.86
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,9,31448,Henry Bolte,703607,Henry Bolte,true,7.47,0,4.0395,0.6925,0.166,0.0156,0.1002,0.4944,0.4671,0.2763,0.0527,0.1706,0,0,0,0,0,0,0,0,0,3,,7.47,7.47
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,1,10243,Randal Grichuk,545341,Randal Grichuk,true,9.28,5,4.6904,0.6716,0.2682,0.0062,0.2434,0.6939,0.6211,0.3123,0.0427,0.0199,0,1,0,0,0,0,0,0,0,4,,9.28,9.28
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,2,37120,Munetaka Murakami,808959,Munetaka Murakami,true,8.88,2,4.5701,0.4923,0.1166,0.0051,0.2596,0.6661,0.5704,0.6548,0.0532,0.0586,0,0,0,0,0,0,1,0,0,4,,8.88,8.88
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,3,20178,Miguel Vargas,678246,Miguel Vargas,true,9.32,0,4.4687,0.5797,0.2598,0.0091,0.1981,0.6423,0.5682,0.6404,0.0464,0.0874,0,0,0,0,0,0,0,0,0,4,,9.32,9.32
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,4,29712,Colson Montgomery,695657,Colson Montgomery,true,7.71,4,4.3678,0.5133,0.1403,0.0084,0.2045,0.5374,0.6158,0.3616,0.1162,0.0187,0,0,0,0,1,0,1,0,0,4,,7.71,7.71
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,5,31580,Chase Meidroth,805367,Chase Meidroth,true,7.72,10,4.2608,0.7526,0.2002,0.0023,0.0891,0.5351,0.4961,0.5297,0.0418,0.0689,1,1,0,0,0,1,0,0,0,3,,7.72,7.72
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,6,35423,Braden Montgomery,695731,Braden Montgomery,true,7.39,2,4.1614,0.6125,0.2343,0.0093,0.1126,0.4819,0.5244,0.4072,0.0408,0.0538,0,0,0,0,0,0,0,1,0,3,,7.39,7.39
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,7,26548,Luisangel Acuña,682668,Luisangel Acuña,true,7.87,8,4.0544,0.7736,0.2198,0.0089,0.0682,0.4561,0.4901,0.2545,0.0271,0.248,1,1,0,0,0,0,0,0,0,3,,7.87,7.87
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,8,23989,Junior Perez,678577,Junior Perez,true,7.1,0,3.9392,0.4491,0.1891,0.0141,0.1365,0.4696,0.5333,0.3827,0.0235,0.1025,0,0,0,0,0,0,0,0,0,2,,7.1,7.1
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,9,27763,Drew Romo,691011,Drew Romo,true,6.85,0,3.8142,0.542,0.1843,0.0043,0.1379,0.4694,0.5324,0.2852,0.0409,0.0475,0,0,0,0,0,0,0,0,0,3,,6.85,6.85
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,1,29478,Carter Jensen,695600,Carter Jensen,true,8.65,2,4.8775,0.6691,0.2203,0.0184,0.1702,0.6442,0.5612,0.5128,0.0216,0.0418,0,0,0,0,0,0,1,0,0,4,,8.65,8.65
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,10.2,0,4.7638,0.8227,0.2466,0.0267,0.1694,0.6428,0.6252,0.3326,0.0376,0.263,0,0,0,0,0,0,0,0,0,4,,10.2,10.2
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,3,35041,Jac Caglianone,695506,Jac Caglianone,true,8.91,5,4.6527,0.6853,0.1862,0.0286,0.2096,0.5715,0.6971,0.3876,0.0506,0.0368,1,0,0,0,1,0,0,0,0,4,,8.91,8.91
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,4,16939,Lane Thomas,657041,Lane Thomas,true,7.59,0,4.5433,0.6521,0.1927,0.0101,0.1152,0.4925,0.5195,0.3642,0.0522,0.1159,0,0,0,0,0,0,0,0,0,4,,7.59,7.59
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,5,27676,Vinnie Pasquantino,686469,Vinnie Pasquantino,true,8.32,2,4.4282,0.6359,0.1892,0.0269,0.1748,0.5565,0.6028,0.4966,0.034,0.0246,0,0,0,0,0,0,1,0,0,4,,8.32,8.32
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,6,7304,Salvador Perez,521692,Salvador Perez,true,7.03,2,4.3194,0.6877,0.1747,0.0027,0.1611,0.458,0.5429,0.1614,0.0633,0.0029,0,0,0,0,0,1,0,0,0,3,,7.03,7.03
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,7,27684,Michael Massey,686681,Michael Massey,true,7.15,3,4.2046,0.6866,0.2173,0.011,0.1309,0.4729,0.4755,0.2439,0.0268,0.0332,1,0,0,0,0,0,0,0,0,3,,7.15,7.15
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,8,27630,Nick Loftin,679845,Nick Loftin,true,6.51,0,4.0927,0.6685,0.1696,0.0217,0.0752,0.4559,0.3843,0.3583,0.0551,0.0448,0,0,0,0,0,0,0,0,0,3,,6.51,6.51
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,9,25477,Isaac Collins,686555,Isaac Collins,true,7.01,0,3.9855,0.5523,0.1811,0.0266,0.0731,0.4962,0.382,0.5663,0.0434,0.1064,0,0,0,0,0,0,0,0,0,3,,7.01,7.01
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,1,26289,Gunnar Henderson,683002,Gunnar Henderson,true,9.39,14,4.7435,0.7411,0.1919,0.0343,0.1645,0.6893,0.574,0.4557,0.0607,0.1449,0,0,0,1,1,1,0,0,0,4,,9.39,7.42
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,2,26288,Adley Rutschman,668939,Adley Rutschman,true,8.8,0,4.6273,0.7719,0.2547,0.0171,0.1368,0.6478,0.5777,0.5756,0.0172,0.0139,0,0,0,0,0,0,0,0,0,4,,8.8,8.8
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,3,17548,Taylor Ward,621493,Taylor Ward,true,8.8,18,4.517,0.6761,0.2305,0.0107,0.1676,0.6041,0.6223,0.5843,0.0238,0.0376,0,0,0,1,2,1,1,0,0,4,,8.8,7.65
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,4,19251,Pete Alonso,624413,Pete Alonso,true,9.26,23,4.408,0.593,0.2095,0.0051,0.245,0.6141,0.7724,0.4906,0.05,0.0176,0,1,0,1,2,2,0,0,0,4,,9.26,9.26
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,5,28824,Samuel Basallo,694212,Samuel Basallo,true,7.47,5,4.3025,0.6447,0.1479,0.0126,0.1676,0.4989,0.6131,0.3213,0.0443,0.0123,1,0,0,0,0,1,0,0,0,3,,7.47,7.47
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,6,15711,Tyler O'Neill,641933,Tyler O'Neill,true,8.03,0,4.1965,0.5548,0.1764,0.0104,0.1976,0.5654,0.5633,0.4644,0.0319,0.035,0,0,0,0,0,0,0,0,0,3,,8.03,8.03
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,7,28312,Coby Mayo,691723,Coby Mayo,true,7.75,14,4.0887,0.5362,0.2208,0.0116,0.1841,0.5362,0.5493,0.3701,0.0309,0.0257,0,0,0,1,1,1,0,0,0,3,,7.75,7.75
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,8,31781,Jackson Holliday,702616,Jackson Holliday,true,6.94,2,3.9802,0.6224,0.1351,0.0249,0.0942,0.4866,0.4149,0.4127,0.0515,0.105,0,0,0,0,0,0,1,0,0,3,,6.94,6.94
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,9,18900,Leody Taveras,665750,Leody Taveras,true,7.35,0,3.8669,0.6581,0.1576,0.0463,0.0875,0.5024,0.4578,0.3403,0.0115,0.1427,0,0,0,0,0,0,0,0,0,3,,7.35,5.99
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,1,18564,Trent Grisham,663757,Trent Grisham,true,8.92,4,4.8837,0.5849,0.1717,0.0186,0.1798,0.6882,0.498,0.7192,0.0574,0.0867,0,0,0,0,1,0,1,0,0,4,,8.92,8.92
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,2,29576,Ben Rice,700250,Ben Rice,true,9.37,12,4.7773,0.5799,0.1684,0.0257,0.24,0.6688,0.6431,0.6135,0.0779,0.0353,0,0,1,0,0,2,0,0,0,4,,9.37,10.61
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,3,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.94,0,4.6669,0.6974,0.1922,0.011,0.1545,0.5605,0.5739,0.492,0.0444,0.1821,0,0,0,0,0,0,0,0,0,4,,8.94,8.94
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,4,15998,Cody Bellinger,641355,Cody Bellinger,true,8.87,14,4.5601,0.6968,0.1791,0.0326,0.1655,0.5502,0.643,0.4947,0.0387,0.1026,1,1,0,0,2,0,1,0,0,4,,8.87,8.87
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,5,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,8.97,12,4.4548,0.5799,0.1348,0.0186,0.1818,0.5105,0.6161,0.5013,0.0504,0.2466,1,1,0,0,1,1,0,0,0,4,,8.97,8.97
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,6,23401,José Caballero,676609,José Caballero,true,7.91,5,4.3449,0.6254,0.1674,0.0042,0.0773,0.4178,0.4562,0.3654,0.107,0.3392,1,0,0,0,0,1,0,0,0,4,,7.91,7.91
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,7,15112,Ryan McMahon,641857,Ryan McMahon,true,6.86,0,4.2333,0.4966,0.1408,0.0048,0.141,0.4415,0.4907,0.5269,0.0365,0.0459,0,0,0,0,0,0,0,0,0,2,,6.86,6.86
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,8,27562,Austin Wells,669224,Austin Wells,true,6.72,5,4.1207,0.4818,0.1438,0.0078,0.1479,0.4508,0.4764,0.4301,0.0587,0.0358,1,0,0,0,0,1,0,0,0,2,,6.72,6.72
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,9,24488,Max Schuemann,680474,Max Schuemann,true,6.05,5,4.0039,0.5457,0.1326,0.0077,0.0572,0.4211,0.312,0.427,0.0908,0.1229,1,0,0,0,1,0,0,0,0,4,,6.05,6.05
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,1,29518,James Wood,695578,James Wood,true,10.43,18,4.6317,0.5722,0.2033,0.0127,0.2511,0.7667,0.5921,0.7603,0.0272,0.1584,0,0,0,1,1,1,2,0,0,4,,10.43,12.35
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,2,20391,Luis García Jr.,671277,Luis García Jr.,true,9.1,2,4.5231,0.7569,0.2256,0.0228,0.199,0.5825,0.6422,0.264,0.0183,0.1027,0,0,0,0,0,0,1,0,0,3,,9.1,10.81
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,3,sa3016926,Abimelec Ortiz,694673,Abimelec Ortiz,true,7.53,5,4.4038,0.5484,0.1694,0.0117,0.1838,0.5144,0.5548,0.3907,0.0495,0.0181,0,1,0,0,0,0,0,0,0,2,,7.53,7.53
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,4,25768,CJ Abrams,682928,CJ Abrams,true,8.93,3,4.2945,0.6117,0.1881,0.0262,0.1893,0.5578,0.606,0.356,0.082,0.1703,1,0,0,0,0,0,0,0,0,4,,8.93,8.93
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,5,33541,Dylan Crews,686611,Dylan Crews,true,7.34,0,4.1985,0.5979,0.1545,0.0108,0.1434,0.4664,0.5116,0.267,0.0561,0.1293,0,0,0,0,0,0,0,0,0,4,,7.34,7.34
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,6,29995,Daylen Lile,695734,Daylen Lile,true,7.66,0,4.0957,0.6641,0.1896,0.0559,0.1098,0.4774,0.48,0.2961,0.0391,0.1179,0,0,0,0,0,0,0,0,0,4,,7.66,7.66
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,7,23691,José Tena,677588,José Tena,true,6.84,10,3.9856,0.6139,0.1802,0.024,0.0954,0.4318,0.4343,0.3162,0.0271,0.1064,1,1,0,0,0,0,0,1,0,3,,6.84,6.84
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,8,23917,Jorbit Vivas,678391,Jorbit Vivas,true,6.1,0,3.8647,0.5926,0.1587,0.0076,0.0601,0.429,0.3678,0.4279,0.0788,0.0523,0,0,0,0,0,0,0,0,0,4,,6.1,6.1
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,9,19610,Keibert Ruiz,660688,Keibert Ruiz,true,6.48,0,3.7541,0.6039,0.1708,0.0024,0.1277,0.4466,0.4838,0.2168,0.0373,0.0308,0,0,0,0,0,0,0,0,0,3,,6.48,6.48
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,1,21636,Jeremy Peña,665161,Jeremy Peña,true,8.69,2,4.8364,0.7329,0.2326,0.0074,0.1497,0.6113,0.47,0.3771,0.0478,0.1515,0,0,0,0,0,1,0,0,0,5,,8.69,8.69
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,9.26,10,4.7282,0.657,0.1808,0.0064,0.2261,0.6492,0.6015,0.6337,0.0921,0.0238,2,0,0,0,0,0,2,0,0,5,,9.26,10.93
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.16,9,4.6279,0.5516,0.1974,0.0033,0.193,0.547,0.5603,0.6033,0.0564,0.0051,1,0,0,0,0,2,1,0,0,5,,8.16,8.16
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,4,13419,Christian Walker,572233,Christian Walker,true,7.77,2,4.5167,0.4835,0.1777,0.005,0.2021,0.506,0.598,0.507,0.04,0.014,0,0,0,0,0,0,1,0,0,4,,7.77,7.77
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,5,5417,Jose Altuve,514888,Jose Altuve,true,7.7,14,4.4064,0.5971,0.18,0.0062,0.155,0.4732,0.5324,0.4935,0.0204,0.075,0,0,0,1,1,1,0,0,0,4,,7.7,7.7
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,6,35108,Cam Smith,701358,Cam Smith,true,7.1,14,4.3026,0.5416,0.1828,0.014,0.1312,0.4334,0.4679,0.4466,0.0331,0.076,0,0,0,1,1,1,0,0,0,4,,7.1,7.1
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,7,18126,LaMonte Wade Jr.,664774,LaMonte Wade Jr.,true,5.74,5,4.202,0.4841,0.1058,0.01,0.0757,0.3791,0.3499,0.6197,0.0663,0.0179,1,0,0,0,1,0,0,0,0,4,,5.74,5.74
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,8,33280,Brice Matthews,694728,Brice Matthews,true,6.69,0,4.087,0.4606,0.1355,0.0173,0.1239,0.4161,0.4336,0.4117,0.0288,0.1341,0,0,0,0,0,0,0,0,0,0,,6.69,6.69
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,9,9774,Christian Vázquez,543877,Christian Vázquez,true,5.68,0,3.9577,0.5277,0.1492,0.0041,0.09,0.3884,0.3901,0.3288,0.0195,0.0337,0,0,0,0,0,0,0,0,0,2,,5.68,5.68
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,1,11899,Joc Pederson,592626,Joc Pederson,true,9.92,9,4.6311,0.4925,0.1534,0.03,0.2857,0.7608,0.6112,0.7292,0.0814,0.0419,0,1,0,0,0,2,0,0,0,3,,9.92,9.92
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,2,33333,Wyatt Langford,694671,Wyatt Langford,true,8.99,5,4.5198,0.5438,0.186,0.0198,0.2091,0.615,0.5617,0.5356,0.0419,0.1334,1,0,0,0,1,0,0,0,0,5,,8.99,8.99
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,3,26299,Josh Jung,673962,Josh Jung,true,7.72,17,4.4167,0.624,0.2203,0.0045,0.1732,0.5186,0.5584,0.3115,0.0428,0.0227,1,0,1,0,1,0,2,0,0,5,,7.72,7.72
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,4,12927,Brandon Nimmo,607043,Brandon Nimmo,true,8.73,18,4.3101,0.5286,0.1888,0.026,0.2048,0.5923,0.6189,0.572,0.0567,0.0536,2,0,1,0,0,2,0,0,0,5,,8.73,8.73
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,5,22275,Jake Burger,669394,Jake Burger,true,7.81,2,4.2099,0.5063,0.1691,0.0045,0.2285,0.5136,0.6457,0.3004,0.0552,0.0188,0,0,0,0,0,0,1,0,0,4,,7.81,7.81
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,6,23733,Ezequiel Duran,677649,Ezequiel Duran,true,6.84,6,4.0983,0.5564,0.1965,0.0152,0.1265,0.4434,0.4444,0.2624,0.0447,0.0815,0,0,0,0,1,0,2,0,0,4,,6.84,7.81
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,7,27790,Evan Carter,694497,Evan Carter,true,8.07,7,3.9848,0.4376,0.1535,0.0511,0.1524,0.5125,0.4699,0.6097,0.0596,0.1512,0,1,0,0,1,0,0,0,0,3,,8.07,8.07
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,8,19339,Nicky Lopez,670032,Nicky Lopez,true,5.87,7,3.8753,0.578,0.1479,0.0228,0.0353,0.3808,0.3555,0.4293,0.0472,0.0861,1,0,0,0,1,1,0,0,0,3,,5.87,5.87
