date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,5,24878,Heriberto Hernández,681715,Heriberto Hernández,true,7.03,2,4.2016,0.521,0.1619,0.01,0.1479,0.4394,0.5517,0.3371,0.0388,0.0721,0,0,0,0,0,0,1,0,0,4,,0.2951929741051028,212,141,92.44539007092197,13.340425531914894,0.5106382978723404,0.11347517730496454,0.3710265165876778,0.70135,72.65552486187845,84,57,94.85438596491228,15.456140350877194,0.5964912280701754,0.14035087719298245,0.39982862650602413,0.787421052631579,72.36107382550337,0.07583354248257501,0.10463565240092132,1.6731721249047982,1.9952830188679245,0.3221108939631263,16,30,1.875,1.7835096286919336,0.11033750378713553,1.748345157076342,0.07517303217154389
2026-07-09,823846,823846,2026-07-09T23:03:52,home,Miami Marlins,Seattle Mariners,8,31370,Jakob Marsee,805300,Jakob Marsee,true,7.22,14,3.8726,0.4884,0.1431,0.0438,0.0851,0.4485,0.3903,0.486,0.0526,0.2159,2,0,0,0,2,1,1,0,0,4,,0.3167022413882147,377,232,85.43060344827582,16.288793103448278,0.3448275862068966,0.034482758620689655,0.30240299186991865,0.43230701754385964,67.18162911611785,112,73,85.28630136986304,14.191780821917808,0.3150684931506849,0.0273972602739726,0.29861476635514017,0.4529154929577465,66.06971428571428,-0.014299249518296031,-0.018087475033074507,1.8643805195475909,1.5866666666666667,-0.2777138528809242,14,26,1.8571428571428572,1.8620362031604394,-0.002344316387151525,1.8182374140139572,-0.046143105533633544
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,1,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,8.49,0,4.8595,1.081,0.2813,0.0152,0.042,0.589,0.4322,0.25,0.0464,0.1336,0,0,0,0,0,0,0,0,0,4,,0.3336786089103817,31,28,89.07142857142857,7.392857142857143,0.32142857142857145,0,0.3233759677419355,0.4154642857142857,66.29107142857143,31,28,89.07142857142857,7.392857142857143,0.32142857142857145,0,0.3233759677419355,0.4154642857142857,66.29107142857143,-0.010302641168446203,-0.010302641168446203,1.7470933223582674,2.032258064516129,0.2851647421578616,15,16,1.0666666666666667,1.787421326816387,0.04032800445811956,1.7455328683291906,-0.0015604540290768624
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,3,25816,Shea Langeliers,669127,Shea Langeliers,true,8.72,7,4.6481,0.6743,0.2313,0.0039,0.2069,0.5666,0.6588,0.3869,0.0212,0.0351,1,0,0,0,0,0,1,1,0,4,,0.3430665002904413,372,260,91.56384615384611,20.184615384615384,0.43846153846153846,0.14615384615384616,0.36194983468834674,0.6685521235521237,74.1744408945687,96,63,91.284126984127,18.03174603174603,0.3968253968253968,0.12698412698412698,0.3052203052631579,0.5848253968253967,74.16241610738254,0.01888333439790546,-0.03784619502728337,1.876035369290678,1.8975741239892183,0.021538754698540385,15,21,1.4,1.7340037751042523,-0.14203159418642566,1.896133033130809,0.020097663840131025
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,4,16930,Jonah Heim,641680,Jonah Heim,true,7.37,3,4.5341,0.7249,0.1963,0.0048,0.1281,0.4828,0.5576,0.3482,0.0177,0.0173,1,0,0,0,0,0,0,0,0,4,,0.31032793718709334,164,121,87.26859504132233,12.322314049586776,0.2975206611570248,0.0743801652892562,0.30489430487804886,0.5021932773109243,68.22992125984251,78,57,88.95789473684209,9.333333333333334,0.3508771929824561,0.08771929824561403,0.3290735512820513,0.5601785714285715,68.25517241379309,-0.005433632309044478,0.018745614094957952,1.6254604000793984,1.920731707317073,0.2952713072376747,16,6,0.375,1.5773365773907797,-0.04812382268861874,1.6225546955902463,-0.002905704489151959
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,5,33266,Jacob Wilson,805779,Jacob Wilson,true,7.9,8,4.4268,0.9256,0.2657,0.0056,0.0839,0.5064,0.5218,0.2839,0.0318,0.0438,2,0,0,0,1,0,0,0,0,4,,0.3496757928978042,222,183,83.36502732240436,7.218579234972678,0.28415300546448086,0.01639344262295082,0.27919779452054794,0.3808453038674033,62.20025252525253,54,41,82.95365853658538,10.097560975609756,0.21951219512195122,0,0.2935864528301887,0.3588780487804878,63.32325581395349,-0.07047799837725627,-0.05608934006761551,1.7845848016626005,1.5585585585585586,-0.22602624310404185,15,28,1.8666666666666667,1.7264283248405468,-0.05815647682205369,1.7181405963176661,-0.06644420534493435
2026-07-09,824251,824251,2026-07-09T23:03:52,away,Athletics,Detroit Tigers,8,31448,Henry Bolte,703607,Henry Bolte,true,7.61,2,4.095,0.7027,0.1952,0.0171,0.0835,0.4731,0.4555,0.3103,0.0473,0.1959,0,0,0,0,0,1,0,0,0,3,,0.31988170940170946,190,114,89.63684210526317,0.6140350877192983,0.47368421052631576,0.07017543859649122,0.31085867724867716,0.5267857142857143,75.0070945945946,105,66,87.66666666666664,-2.0303030303030303,0.4090909090909091,0.10606060606060606,0.3481752,0.6042769230769232,74.50759493670887,-0.009023032153032295,0.02829349059829056,1.8583638583638586,1.768421052631579,-0.08994280573227975,12,4,0.3333333333333333,1.892054559991181,0.03369070162732239,1.8478225339295298,-0.010541324434328897
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,1,33572,Kevin McGonigle,805808,Kevin McGonigle,true,9.33,3,4.6946,0.7273,0.2268,0.048,0.1083,0.6827,0.4783,0.7483,0.0521,0.1242,1,0,0,0,0,0,0,0,0,4,,0.37846947556767346,398,280,88.12964285714293,20.95357142857143,0.375,0.07857142857142857,0.3696150329113924,0.5326892857142855,69.49549549549549,119,79,88.38227848101263,20.746835443037973,0.3670886075949367,0.05063291139240506,0.3606647627118643,0.4863924050632911,69.50772946859904,-0.008854442656281047,-0.017804712855809146,1.9873897669663017,1.8813131313131313,-0.10607663565317038,17,24,1.411764705882353,1.926377815891363,-0.06101195107493881,1.9653233181656495,-0.02206644880065207
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,2,21558,Matt Vierling,663837,Matt Vierling,true,7.63,3,4.5865,0.6828,0.2127,0.0177,0.1076,0.5265,0.5128,0.3867,0.0428,0.0716,1,0,0,0,0,0,0,0,0,4,,0.30826540935353747,250,191,87.19476439790574,17.293193717277486,0.3612565445026178,0.05235602094240838,0.298455056680162,0.45669892473118284,69.89889380530973,64,54,87.89629629629631,19.185185185185187,0.42592592592592593,0.037037037037037035,0.2720769365079366,0.43349056603773595,70.20608695652174,-0.009810352673375489,-0.036188472845600894,1.6635778916385042,1.4257028112449799,-0.23787508039352434,13,20,1.5384615384615385,1.6640958540136956,0.0005179623751913123,1.6374442307546497,-0.026133660883854493
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,3,27465,Spencer Torkelson,679529,Spencer Torkelson,true,8.05,0,4.4689,0.4963,0.2083,0.0035,0.1893,0.5516,0.6127,0.535,0.0651,0.0144,0,0,0,0,0,0,0,0,0,4,,0.33707702119089705,356,191,90.14397905759162,19.774869109947645,0.450261780104712,0.14659685863874344,0.3267408507042251,0.6760899470899472,71.3877897990726,105,53,88.84150943396226,20.150943396226417,0.4528301886792453,0.16981132075471697,0.34919681904761907,0.7559811320754715,71.17857142857144,-0.010336170486671958,0.012119797856722014,1.8013381369016987,1.648876404494382,-0.15246173240731675,15,16,1.0666666666666667,1.5428902025631257,-0.2584479343385731,1.7752503841366603,-0.02608775276503856
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,4,25976,Riley Greene,682985,Riley Greene,true,8.83,0,4.3592,0.6104,0.2077,0.0267,0.1923,0.5875,0.6542,0.5747,0.0396,0.0233,0,0,0,0,0,0,0,0,0,4,,0.380374839420077,385,233,91.69742489270388,18.57510729613734,0.5021459227467812,0.13733905579399142,0.36546708115183246,0.7006434782608696,74.07552742616035,109,70,93.11999999999998,25.057142857142857,0.5,0.17142857142857143,0.3743394112149532,0.7448656716417911,74.42900000000002,-0.014907758268244531,-0.006035428205123816,2.0256010277115064,1.8567708333333333,-0.16883019437817315,16,20,1.25,1.8459895631877556,-0.17961146452375085,1.9910133990653927,-0.034587628646113665
2026-07-09,824251,824251,2026-07-09T23:03:52,home,Detroit Tigers,Athletics,7,19392,Zach McKinstry,656716,Zach McKinstry,true,7.27,16,4.0496,0.5176,0.1565,0.0883,0.0802,0.4582,0.4381,0.513,0.0482,0.1026,0,0,0,1,1,2,0,0,0,4,,0.33212643224022126,235,168,83.7047619047619,13.5,0.20238095238095238,0.017857142857142856,0.2723333100436682,0.3630914634146342,66.9031325301205,93,70,83.93285714285715,13.228571428571428,0.18571428571428572,0.014285714285714285,0.2985856989247312,0.38370000000000004,66.91602564102566,-0.05979312219655308,-0.03354073331549007,1.7952390359541683,1.2489270386266094,-0.546311997327559,15,23,1.5333333333333334,1.6799907787660597,-0.11524825718810858,1.7111419978100348,-0.08409703814413354
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,1,16252,Trea Turner,607208,Trea Turner,true,10.31,2,5.0127,0.9252,0.22,0.0118,0.1743,0.7774,0.6006,0.2807,0.0528,0.234,0,0,0,0,0,0,1,0,0,4,,0.3385983601651804,398,284,88.59084507042249,10.06338028169014,0.397887323943662,0.06338028169014084,0.28606518592964825,0.4782296819787985,70.00174731182796,111,78,86.91282051282052,9.166666666666666,0.3974358974358974,0.08974358974358974,0.2780721081081082,0.5050897435897437,69.77857142857144,-0.052533174235532165,-0.06052625205707224,2.056775789494684,1.728643216080402,-0.3281325734142819,17,11,0.6470588235294118,1.9642327879094987,-0.09254300158518507,1.9632565897538576,-0.09351919974082612
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,12.04,3,4.9014,0.4597,0.1366,0.0111,0.4298,0.9412,0.8758,0.8255,0.0629,0.0367,1,0,0,0,0,0,0,0,0,4,,0.42546984535030813,398,197,93.55228426395936,21.390862944162436,0.5431472081218274,0.19796954314720813,0.38358067430025433,0.9070714285714283,74.2124156545209,113,55,94.71090909090911,20,0.6363636363636364,0.14545454545454545,0.3965317142857144,0.9646481481481479,74.35267857142857,-0.0418891710500538,-0.028938131064593753,2.456441016852328,2.181360201511335,-0.27508081534099293,17,16,0.9411764705882353,2.0219979592640636,-0.43444305758826407,2.3805911550068353,-0.07584986184549268
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,3,11579,Bryce Harper,547180,Bryce Harper,true,11.47,0,4.7939,0.6354,0.2561,0.0167,0.3079,0.7905,0.8345,0.6887,0.0397,0.0736,0,0,0,0,0,0,0,0,0,4,,0.42538647030601384,391,253,90.14150197628462,11.766798418972332,0.4624505928853755,0.11857707509881422,0.3990264241645246,0.6990850202429151,72.72516469038206,118,71,90.72253521126761,9.47887323943662,0.5070422535211268,0.07042253521126761,0.3666957033898306,0.6165,73.31271929824561,-0.026360046141489235,-0.058690766916183246,2.392623959615345,2.074168797953964,-0.3184551616613809,17,17,1,2.1926452631951605,-0.1999786964201845,2.3274194503072194,-0.06520450930812544
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,4,20202,Brandon Marsh,669016,Brandon Marsh,true,9.64,6,4.6937,0.7593,0.2165,0.0267,0.1908,0.6282,0.7175,0.4487,0.033,0.0997,2,0,0,0,0,0,0,0,0,4,,0.3633787204124678,347,236,89.59067796610167,13.36864406779661,0.461864406779661,0.09745762711864407,0.3246691652173914,0.6190600858369096,69.78161764705885,115,71,88.27323943661973,14.577464788732394,0.4225352112676056,0.14084507042253522,0.28564419130434776,0.6226619718309859,69.89254901960783,-0.038709555195076406,-0.07773452910812007,2.053816818288344,2.0518731988472623,-0.0019436194410817897,16,17,1.0625,1.9796924655535943,-0.07412435273474964,2.016011452773019,-0.03780536551532537
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,5,21618,Alec Bohm,664761,Alec Bohm,true,8.2,2,4.5812,0.8258,0.2094,0.0068,0.1492,0.5324,0.6591,0.2769,0.0505,0.0181,0,0,0,0,0,0,0,1,0,4,,0.33463173404348207,360,276,89.99166666666666,8.626811594202898,0.40217391304347827,0.050724637681159424,0.302100547752809,0.4423639705882353,69.38367346938776,108,83,89.04698795180724,3.2289156626506026,0.3493975903614458,0.08433734939759036,0.31442813888888893,0.4947073170731708,68.88878048780488,-0.032531186290673086,-0.020203595154593135,1.7899240373701213,1.5070028011204482,-0.28292123624967314,17,9,0.5294117647058824,1.8226703676227411,0.03274633025261994,1.72758914559157,-0.06233489177855131
2026-07-09,824494,824494,2026-07-09T23:03:52,away,Philadelphia Phillies,Cincinnati Reds,6,26294,Bryson Stott,681082,Bryson Stott,true,8.93,5,4.4684,0.7179,0.1905,0.0374,0.1436,0.5699,0.5727,0.416,0.0358,0.1807,0,1,0,0,0,0,0,0,0,4,,0.3439155402381165,337,250,88.69720000000001,14.812,0.392,0.072,0.3174565419161677,0.501288617886179,67.9742268041237,113,81,87.28518518518518,13.876543209876543,0.345679012345679,0.06172839506172839,0.33410825892857143,0.5171625000000001,68.1318407960199,-0.026458998321948812,-0.009807281309545057,1.9984782024885865,1.8160237388724036,-0.1824544636161829,16,30,1.875,1.9447609462890256,-0.05371725619956096,1.9552648927872753,-0.04321330970131121
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,10.23,0,4.662,0.6789,0.2219,0.0203,0.2102,0.6743,0.57,0.4742,0.0228,0.2677,0,0,0,0,0,0,0,0,0,4,,0.36059094809094805,322,188,94.443085106383,11.5,0.5478723404255319,0.15425531914893617,0.363119152866242,0.7233978494623654,73.46685288640599,64,36,95.61944444444445,6.333333333333333,0.5555555555555556,0.16666666666666666,0.37050758064516126,0.6446,75.06837606837607,0.002528204775293974,0.009916632554213212,2.1943371943371943,2.133956386292835,-0.0603808080443593,19,42,2.210526315789474,2.103202676575818,-0.09113451776137618,2.1967269858661123,0.0023897915289179637
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,2,31505,Sal Stewart,701398,Sal Stewart,true,9.16,0,4.5511,0.6531,0.2389,0.0015,0.1989,0.5967,0.6034,0.4941,0.0211,0.1141,0,0,0,0,0,0,0,0,0,4,,0.36020513721957326,397,254,90.7716535433071,14.334645669291339,0.42913385826771655,0.14960629921259844,0.355437772251309,0.6392390438247011,70.52425952045137,114,73,91.06712328767122,14.945205479452055,0.4520547945205479,0.1506849315068493,0.3404770000000001,0.6568333333333334,70.73349999999999,-0.004767364968264243,-0.019728137219573172,2.0127002263189118,2.063131313131313,0.05043108681240138,18,20,1.1111111111111112,1.778569260166951,-0.23413096615196088,2.007559280696196,-0.005140945622715706
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,3,26368,JJ Bleday,668709,JJ Bleday,true,6.91,8,4.4365,0.4973,0.1347,0.0105,0.1614,0.4641,0.5001,0.4239,0.0357,0.0397,1,0,0,0,0,0,0,0,1,4,,0.2865675870618731,268,176,88.52386363636364,20.607954545454547,0.4318181818181818,0.09659090909090909,0.3679954792452831,0.5910173410404624,71.40801687763714,108,68,85.71176470588232,21.544117647058822,0.3235294117647059,0.04411764705882353,0.3381374672897196,0.4620303030303031,71.7672131147541,0.08142789218341001,0.05156988022784653,1.5575340921897893,1.9477611940298507,0.3902271018400614,16,49,3.0625,1.6677731128570468,0.11023902066725741,1.6559552419050112,0.09842114971522181
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,4,26323,Spencer Steer,668715,Spencer Steer,true,8.31,4,4.3322,0.5558,0.2222,0.0055,0.1876,0.5572,0.5925,0.4817,0.033,0.0575,0,0,0,0,0,0,0,2,0,4,,0.34992472646692213,341,212,89.59999999999997,16.867924528301888,0.41037735849056606,0.1320754716981132,0.34216793883792024,0.6248333333333335,69.5396006655574,92,48,89.26666666666667,16.395833333333332,0.4166666666666667,0.125,0.2589020952380953,0.5164583333333334,69.43965517241381,-0.007756787629001893,-0.09102263122882681,1.9181939891971747,1.7712609970674487,-0.146932992129726,17,25,1.4705882352941178,1.71607688347814,-0.2021171057190347,1.8942975613467852,-0.02389642785038955
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,5,12552,Eugenio Suárez,553993,Eugenio Suárez,true,8.08,2,4.2307,0.4591,0.1634,0.0018,0.254,0.5405,0.6332,0.4077,0.0391,0.0183,0,0,0,0,0,0,1,0,0,4,,0.3402990285295578,251,136,87.41617647058827,19.977941176470587,0.3014705882352941,0.08088235294117647,0.25803229268292693,0.4999481481481481,68.42715789473685,97,49,89.05306122448981,19.387755102040817,0.3469387755102041,0.08163265306122448,0.22672123958333337,0.45069387755102047,67.84051282051281,-0.08226673584663086,-0.11357778894622442,1.9098494338998275,1.4940239043824701,-0.4158255295173574,16,40,2.5,1.694135774566238,-0.21571365933358957,1.8124247703087855,-0.097424663591042
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,6,17988,Tyler Stephenson,663886,Tyler Stephenson,true,6.95,3,4.1245,0.5697,0.1914,0.0025,0.1408,0.472,0.4405,0.4589,0.0213,0.0144,1,0,0,0,0,0,0,0,0,4,,0.331035592192993,245,149,91.10604026845637,19.738255033557046,0.4697986577181208,0.10738255033557047,0.3301117824267782,0.6089251700680272,69.14867469879518,58,37,92.61351351351352,13.35135135135135,0.5405405405405406,0.08108108108108109,0.335950625,0.6118918918918919,69.28191489361703,-0.0009238097662148115,0.004915032807007003,1.6850527336646866,1.4426229508196722,-0.24242978284501437,13,12,0.9230769230769231,1.6298194670459056,-0.055233266618780856,1.666327484543464,-0.01872524912122257
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,7,26517,Noelvi Marte,682622,Noelvi Marte,true,7.38,2,4.0225,0.6208,0.1803,0.0076,0.1544,0.4621,0.499,0.2626,0.0215,0.1042,0,0,0,0,0,0,1,0,0,4,,0.3223895587321317,125,82,88.46219512195121,8.792682926829269,0.32926829268292684,0.07317073170731707,0.27703095081967216,0.5080365853658537,70.35916666666667,81,55,89.16363636363639,13.036363636363637,0.34545454545454546,0.10909090909090909,0.3124152307692308,0.6094727272727274,70.61866666666667,-0.04535860791245955,-0.00997432796290093,1.8346799254195152,1.728,-0.10667992541951521,12,5,0.4166666666666667,1.7815365408084918,-0.05314338461102347,1.808766551323969,-0.02591337409554626
2026-07-09,824494,824494,2026-07-09T23:03:52,home,Cincinnati Reds,Philadelphia Phillies,8,29957,Edwin Arroyo,695490,Edwin Arroyo,true,6.25,0,3.9057,0.6537,0.1776,0.0209,0.0821,0.4059,0.3983,0.2307,0.0305,0.0567,0,0,0,0,0,0,0,0,0,3,,0.3023008935658141,93,64,83.28593749999999,17.53125,0.203125,0,0.3105899550561797,0.46603225806451615,65.76165803108809,73,53,81.86415094339621,18.962264150943398,0.18867924528301888,0,0.32392481159420283,0.4652692307692308,64.90344827586208,0.008289061490365623,0.021623918028388756,1.6002253117238907,1.2473118279569892,-0.35291348376690146,15,9,0.6,1.6396251999611102,0.03939988823721955,1.6036651691924735,0.0034398574685827544
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,1,23802,Anthony Seigler,678011,Anthony Seigler,true,7.99,2,4.8983,0.7314,0.2024,0.0126,0.0675,0.5899,0.3948,0.5667,0.0684,0.1543,0,0,0,0,0,0,1,0,0,4,,0.3056019435314293,66,46,89.09130434782608,13.369565217391305,0.41304347826086957,0.043478260869565216,0.34079672727272725,0.5105434782608697,65.4798245614035,62,44,89.12272727272726,13.136363636363637,0.4090909090909091,0.045454545454545456,0.32859253225806445,0.4926590909090909,65.7981308411215,0.035194783741297975,0.022990588726635175,1.6311781638527654,1.878787878787879,0.24760971493511352,19,25,1.3157894736842106,1.699522914060423,0.06834475020765769,1.6464503800223544,0.01527221616958914
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,9.09,0,4.7858,0.7809,0.2635,0.0177,0.1414,0.5876,0.5872,0.2766,0.0442,0.1768,0,0,0,0,0,0,0,0,0,4,,0.3254978060094446,349,254,85.9330708661417,11.066929133858268,0.3346456692913386,0.051181102362204724,0.28844733043478266,0.45388932806324117,67.48972895863052,112,88,83.81022727272727,13.25,0.26136363636363635,0.022727272727272728,0.2678787477477477,0.43272413793103454,67.385140562249,-0.037050475574661956,-0.05761905826169689,1.8993689665259725,1.8739255014326648,-0.02544346509330775,19,17,0.8947368421052632,1.8582065529641947,-0.04116241356177784,1.8609040959385068,-0.03846487058746568
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.82,3,4.6711,0.7148,0.1757,0.0161,0.1149,0.5225,0.5258,0.4624,0.0407,0.0824,1,0,0,0,0,0,0,0,0,4,,0.31232204405814473,385,264,89.65037878787875,18.018939393939394,0.4053030303030303,0.10984848484848485,0.3321793342105263,0.5771167315175096,72.34224598930483,111,70,90.06857142857145,20.37142857142857,0.32857142857142857,0.1,0.3016636576576576,0.5237878787878788,72.60297872340425,0.01985729015238158,-0.010658386400487108,1.6741238680396482,1.7258485639686685,0.05172469592902029,17,33,1.9411764705882353,1.6188181013494198,-0.05530576669022844,1.6995644681815834,0.02544060014193517
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,4,21562,Romy Gonzalez,663853,Romy Gonzalez,true,8.66,7,4.5598,0.7652,0.227,0.0221,0.1431,0.5741,0.6408,0.3148,0.0363,0.0976,1,0,0,0,1,0,1,0,0,4,,0.33539780253519896,28,18,86.42777777777776,-8.277777777777779,0.3888888888888889,0.05555555555555555,0.33491078571428573,0.6222777777777778,69.81666666666666,28,18,86.42777777777776,-8.277777777777779,0.3888888888888889,0.05555555555555555,0.33491078571428573,0.6222777777777778,69.81666666666666,-0.00048701682091323306,-0.00048701682091323306,1.8992061055309444,2.0714285714285716,0.17222246589762724,15,9,0.6,1.9036227810319029,0.004416675500958476,1.8991389940485122,-0.0000671114824323175
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,5,29646,Caleb Durbin,702332,Caleb Durbin,true,8.64,16,4.4529,0.7221,0.2517,0.0087,0.1182,0.543,0.5544,0.3596,0.0788,0.1789,0,0,0,1,1,2,0,0,0,4,,0.3395432190258034,300,232,83.63965517241375,9.918103448275861,0.29310344827586204,0.03017241379310345,0.28606132996633,0.39550877192982437,66.26235059760955,97,76,82.87368421052633,15.618421052631579,0.27631578947368424,0.05263157894736842,0.32344774226804124,0.48601333333333335,67.53439153439153,-0.05348188905947343,-0.016095476757762184,1.940308562958971,1.7466666666666666,-0.19364189629230433,17,33,1.9411764705882353,1.8530732711195765,-0.08723529183939435,1.8762876914545492,-0.06402087150442179
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,6,19455,Andruw Monasterio,655316,Andruw Monasterio,true,7.7,0,4.3426,0.7167,0.2277,0.003,0.0793,0.4891,0.4913,0.4495,0.0312,0.1337,0,0,0,0,0,0,0,0,0,4,,0.3262162759637084,157,111,87.35225225225228,19.972972972972972,0.3783783783783784,0.09009009009009009,0.28966638853503174,0.5072162162162162,67.47341389728095,52,35,90.02571428571427,21.228571428571428,0.37142857142857144,0.14285714285714285,0.2818757884615385,0.5379714285714285,68.72991452991454,-0.03654988742867665,-0.0443404875021699,1.7731313038272003,1.5095541401273886,-0.26357716369981166,12,35,2.9166666666666665,1.6683444986258082,-0.10478680520139212,1.7393597719439655,-0.03377153188323484
2026-07-09,824577,824577,2026-07-09T23:03:52,away,Boston Red Sox,Chicago White Sox,9,19896,Connor Wong,657136,Connor Wong,true,6.79,3,4.0108,0.646,0.1947,0.0038,0.0896,0.4362,0.4648,0.3604,0.0426,0.0694,1,0,0,0,0,0,0,0,0,3,,0.3196031714371198,122,80,83.2025,8,0.375,0.05,0.3238989579831933,0.4898421052631579,70.61979695431472,40,24,80.42500000000001,8.625,0.375,0.08333333333333333,0.4034765128205128,0.5990000000000001,70.35833333333333,0.004295786546073488,0.08387334138339297,1.6929290914530768,1.7459016393442623,0.05297254789118555,12,15,1.25,1.6795867932546924,-0.013342298198384438,1.6976318028261008,0.00470271137302411
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,1,31580,Chase Meidroth,805367,Chase Meidroth,true,8.02,5,4.6823,0.7944,0.2036,0.003,0.0828,0.5947,0.4112,0.6372,0.0324,0.0833,1,0,0,0,0,0,1,0,0,4,,0.34014941374965296,377,246,86.07764227642276,6.162601626016261,0.34552845528455284,0.044715447154471545,0.28735218157181575,0.4431708333333332,64.314673046252,106,67,86.21492537313432,4.134328358208955,0.2835820895522388,0.014925373134328358,0.2766125754716981,0.4148507462686567,64.0095744680851,-0.05279723217783722,-0.06353683827795487,1.7128334365589561,1.5664893617021276,-0.14634407485682854,16,31,1.9375,1.6529350910177694,-0.05989834554118668,1.6434215565988701,-0.06941187996008613
2026-07-09,824577,824577,2026-07-09T23:03:52,home,Chicago White Sox,Boston Red Sox,3,20178,Miguel Vargas,678246,Miguel Vargas,true,8.63,0,4.4537,0.5645,0.2309,0.0094,0.1609,0.5654,0.536,0.6926,0.03,0.0908,0,0,0,0,0,0,0,0,0,4,,0.3659575858275142,392,264,90.31098484848485,19.96212121212121,0.4621212121212121,0.14772727272727273,0.4027943778920307,0.6833409961685825,72.38135095447872,110,80,91.56375000000001,21.6875,0.475,0.1625,0.42786262962962957,0.7294683544303797,73.09157894736843,0.03683679206451651,0.06190504380211537,1.9377147091182612,2.1096938775510203,0.17197916843275918,17,40,2.3529411764705883,1.8101327942962706,-0.12758191482199055,1.9960073094558228,0.05829260033756166
