date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-06-24,823367,823367,rSteamer,2026-06-24T23:04:27,away,SEA,PIT,30279,Bryan Woo,693433,Bryan Woo,true,Starter,,89,395.67,8,2.2,12,4,5,6,2,0,0,10000,16.15,9.75,3.36,7.96,16.61,24.51,28.36,0.0671,0.4039,1,unknown,10000,16.15,10.03,3.01,7.81,16.71,24.61,28.56,0.0754,0.4084,1.0277,high
2026-06-24,823367,823367,rSteamer,2026-06-24T23:04:27,home,PIT,SEA,23793,Braxton Ashcraft,677952,Braxton Ashcraft,true,Starter,,90.67,69.67,8,32.5,18,10,1,5,0,0,1,10000,14.52,9.77,1.97,6.36,14.72,22.87,26.87,0.0495,0.2832,1,unknown,10000,14.52,9.96,1.73,6.23,14.78,23.08,26.98,0.0548,0.2897,1.0353,high
2026-06-24,822965,822965,rSteamer,2026-06-24T23:04:27,away,KCR,TBR,30184,Noah Cameron,702070,Noah Cameron,true,Starter,,75,138.33,8,4.05,15,5,5,8,3,1,0,10000,10.72,9.72,-2.01,2.59,10.99,19.09,23.09,0.0154,0.2812,1,unknown,10000,10.72,9.93,-2.22,2.33,11.03,19.28,23.43,0.0178,0.2769,1.0349,high
2026-06-24,822965,822965,rSteamer,2026-06-24T23:04:27,home,TBR,KCR,20253,Griffin Jax,643377,Griffin Jax,true,Starter,,49,422.67,8,24.45,15,7,0,5,2,1,1,10000,16.95,9.81,4.48,8.78,17.43,25.38,29.18,0.0833,0.3991,1,unknown,10000,16.95,9.98,4.15,8.7,17.3,25.65,29.45,0.0892,0.394,1.0299,high
2026-06-24,824259,824259,rSteamer,2026-06-24T23:04:27,away,NYY,DET,23796,Ryan Weathers,677960,Ryan Weathers,true,Starter,,80.67,338.67,8,22.7,18,6,1,6,2,0,1,10000,16.4,9.56,3.82,8.57,16.82,24.52,28.42,0.0694,0.2664,1,unknown,10000,16.4,9.73,3.58,8.43,16.68,24.83,28.73,0.0743,0.2684,1.0293,high
2026-06-24,824259,824259,rSteamer,2026-06-24T23:04:27,home,DET,NYY,22267,Tarik Skubal,669373,Tarik Skubal,true,Starter,,53.67,766.67,8,21.1,18,9,4,4,0,0,0,10000,22.51,9.23,10.62,15.02,22.82,30.32,34.08,0.21,0.3999,1,unknown,10000,22.51,9.38,10.38,14.78,22.83,30.43,34.23,0.2145,0.3985,1.029,high
2026-06-24,822719,822719,rSteamer,2026-06-24T23:04:27,away,PHI,WSN,16149,Aaron Nola,605400,Aaron Nola,true,Starter,,75.67,1715.67,8,13.65,15,5,2,3,2,1,0,10000,13.79,9.81,0.69,5.79,14.09,22.24,26.14,0.042,0.3855,1,unknown,10000,13.79,10.09,0.53,5.38,14.13,22.48,26.38,0.046,0.3765,1.0276,high
2026-06-24,822798,822798,rSteamer,2026-06-24T23:04:27,away,HOU,TOR,24728,Mike Burrows,681347,Mike Burrows,true,Starter,,79.33,99.33,8,15.7,18,3,1,2,1,0,0,10000,11.58,9.85,-1.2,3.35,11.75,20.1,24.05,0.0246,0.3023,1,unknown,10000,11.58,10.14,-1.58,3.06,11.82,20.27,24.42,0.0283,0.3091,1.0357,high
2026-06-24,822798,822798,rSteamer,2026-06-24T23:04:27,home,TOR,HOU,35456,Trey Yesavage,702056,Trey Yesavage,true,Starter,,55,14,8,16.55,17,5,1,2,5,0,0,10000,16.38,9.82,3.66,8.16,16.76,24.81,28.76,0.0773,0.3907,1,unknown,10000,16.38,10.16,3.19,7.94,16.89,25.14,29.24,0.084,0.3942,1.044,medium
2026-06-24,823611,823611,rSteamer,2026-06-24T23:04:27,away,CHC,NYM,33829,Shota Imanaga,684007,Shota Imanaga,true,Starter,,86.67,318,8,13,16,4,4,4,1,0,1,10000,15.55,9.64,2.82,7.41,15.97,23.87,27.82,0.0613,0.3694,1,unknown,10000,15.55,9.85,2.6,7.3,15.95,24.1,27.9,0.063,0.3677,1.0293,high
2026-06-24,823611,823611,rSteamer,2026-06-24T23:04:27,home,NYM,CHC,15873,Sean Manaea,640455,Sean Manaea,true,Starter,,54.33,1245,2,3.95,9,4,3,6,2,0,0,10000,13.79,9.61,1.22,5.87,14.07,21.92,25.82,0.0406,0.3303,1,unknown,10000,13.79,9.84,0.96,5.66,14.09,22.16,26.01,0.0436,0.3304,1.0298,high
2026-06-24,824500,824500,rSteamer,2026-06-24T23:04:27,away,MIL,CIN,27814,Shane Drohan,675660,Shane Drohan,true,Starter,,47.67,0,5,14.95,13,5,0,5,3,0,0,10000,12.54,10.37,-1,3.7,13.05,21.5,25.65,0.0374,0.4014,1,unknown,10000,12.54,10.84,-1.7,3.5,12.95,22.05,26.1,0.0474,0.3987,1.0488,medium
2026-06-24,824500,824500,rSteamer,2026-06-24T23:04:27,home,CIN,MIL,33876,Rhett Lowder,695076,Rhett Lowder,true,Starter,,52.33,30.67,8,12.75,17,6,3,8,1,1,0,10000,10.47,10.22,-2.94,1.91,10.71,19.36,23.51,0.0211,0.3094,1,unknown,10000,10.47,10.57,-3.33,1.73,10.88,19.58,23.78,0.0246,0.305,1.0435,medium
2026-06-24,823691,823691,rSteamer,2026-06-24T23:04:27,away,LAD,MIN,19755,Shohei Ohtani,660271,Shohei Ohtani,true,Starter,,73.67,528.67,8,25.3,18,8,2,5,2,0,1,10000,18.97,9.67,6.24,10.84,19.49,27.24,31.14,0.1232,0.4338,1,unknown,10000,18.97,9.92,5.97,10.63,19.58,27.48,31.28,0.1287,0.4335,1.0278,high
2026-06-24,823691,823691,rSteamer,2026-06-24T23:04:27,home,MIN,LAD,21390,Joe Ryan,657746,Joe Ryan,true,Starter,,87.33,641.33,8,18.1,18,9,4,8,1,0,0,10000,16.42,9.75,3.81,8.41,16.79,24.76,28.61,0.0756,0.26,1,unknown,10000,16.42,10.03,3.31,8.31,16.91,25.01,29.01,0.0809,0.2632,1.027,high
2026-06-24,823041,823041,rSteamer,2026-06-24T23:04:27,away,ARI,STL,sa3017719,Mitch Bratt,683352,Mitch Bratt,true,Starter,,0,0,0,8.35,9,3,1,2,2,0,0,10000,11.58,9.83,-1.38,3.27,11.92,20.02,23.97,0.0222,0.4079,1,unknown,10000,11.58,10.58,-2.43,2.52,12.02,20.72,24.72,0.0302,0.4072,1.1,low
2026-06-24,823041,823041,rSteamer,2026-06-24T23:04:27,home,STL,ARI,22294,Matthew Liberatore,669461,Matthew Liberatore,true,Starter,,72.33,334,8,0,16,3,6,8,2,0,0,10000,9.28,9.73,-3.33,1.17,9.67,17.67,21.57,0.0113,0.2989,1,unknown,10000,9.28,9.92,-3.62,0.97,9.63,17.83,21.73,0.0121,0.304,1.03,high
2026-06-24,823284,823284,rSteamer,2026-06-24T23:04:27,away,ATL,SDP,6902,Martín Pérez,527048,Martín Pérez,true,Starter,,68,1766.67,8,6.2,12,4,3,4,4,0,0,10000,10.88,9.85,-1.94,2.66,11.26,19.36,23.31,0.0185,0.344,1,unknown,10000,10.88,10.02,-2.24,2.41,11.16,19.51,23.56,0.0218,0.3436,1.0281,high
2026-06-24,823284,823284,rSteamer,2026-06-24T23:04:27,home,SDP,ATL,23429,JP Sears,676664,JP Sears,true,Starter,,0,764.33,0,18.55,17,5,2,5,2,0,1,10000,13.83,9.62,1.35,5.85,14.05,22.05,25.9,0.0377,0.3821,1,unknown,10000,13.83,9.84,0.82,5.58,14.13,22.33,26.18,0.0407,0.3825,1.0354,high
2026-06-24,823208,823208,rSteamer,2026-06-24T23:04:27,away,ATH,SFG,35418,Gage Jump,695611,Gage Jump,true,Starter,,30.33,0,5,26.85,15,9,0,3,1,0,0,10000,15.19,9.65,2.52,7.27,15.52,23.57,27.27,0.0524,0.4063,1,unknown,10000,15.19,10.11,1.91,6.81,15.61,23.91,27.71,0.0598,0.4103,1.0555,low
2026-06-24,823208,823208,rSteamer,2026-06-24T23:04:27,home,SFG,ATH,16358,Tyler Mahle,641816,Tyler Mahle,true,Starter,,56.67,855.67,8,18.35,17,4,0,2,2,0,0,10000,13.13,9.84,0.23,4.93,13.58,21.53,25.53,0.0339,0.2833,1,unknown,10000,13.13,10.08,-0.06,4.84,13.54,21.74,25.79,0.0383,0.2822,1.0288,high
2026-06-25,822961,822961,rSteamer,2026-06-25T23:04:25,away,KCR,TBR,12447,Seth Lugo,607625,Seth Lugo,true,Starter,,85.33,993,8,-2.15,15,3,7,7,2,0,0,10000,10.46,10.01,-2.72,2.08,10.83,19.03,22.93,0.0186,0.2692,1,unknown,10000,10.46,10.19,-3.02,2.03,10.83,19.18,23.13,0.0199,0.2762,1.0271,high
2026-06-25,823366,823366,rSteamer,2026-06-25T23:04:25,home,PIT,SEA,29868,Bubba Chandler,696149,Bubba Chandler,true,Starter,,74,31.33,8,17.2,16,4,1,5,3,0,1,10000,12.59,10.02,-0.55,4.2,13.15,21.25,25.15,0.0306,0.2239,1,unknown,10000,12.59,10.34,-0.89,3.81,12.96,21.56,25.56,0.0358,0.2266,1.0393,medium
2026-06-25,823209,823209,rSteamer,2026-06-25T23:04:25,away,ATH,SFG,17677,Jeffrey Springs,605488,Jeffrey Springs,true,Starter,,82.67,484.67,8,15,16,6,3,3,2,0,0,10000,14.07,9.69,1.5,5.91,14.46,22.36,26.21,0.0431,0.3666,1,unknown,10000,14.07,9.98,1.04,5.79,14.59,22.6,26.54,0.0446,0.3604,1.0272,high
2026-06-25,823209,823209,rSteamer,2026-06-25T23:04:25,home,SFG,ATH,30076,Landen Roupp,694738,Landen Roupp,true,Starter,,80.33,157,8,16.7,18,6,2,6,1,1,0,10000,15.37,10.06,2.38,6.93,15.83,24.03,27.93,0.0636,0.3352,1,unknown,10000,15.37,10.28,1.99,6.74,15.84,24.24,28.29,0.0678,0.3345,1.0337,high
2026-06-25,824258,824258,rSteamer,2026-06-25T23:04:25,away,HOU,DET,37124,Tatsuya Imai,837227,Tatsuya Imai,true,Starter,,41,0,8,35.7,18,10,0,2,1,0,1,10000,12.95,10.22,-0.15,4.5,13.45,21.7,25.8,0.0357,0.3368,1,unknown,10000,12.95,10.62,-0.82,4.08,13.53,22.13,26.38,0.0427,0.3237,1.049,medium
2026-06-25,824258,824258,rSteamer,2026-06-25T23:04:25,home,DET,HOU,31807,Troy Melton,675512,Troy Melton,true,Starter,,31.67,45.67,5,22.3,18,6,1,2,0,0,0,10000,12.9,9.77,-0.08,4.82,13.32,21.17,25.17,0.0307,0.3796,1,unknown,10000,12.9,10.09,-0.38,4.52,13.27,21.47,25.73,0.0373,0.3887,1.0498,medium
2026-06-25,822717,822717,rSteamer,2026-06-25T23:04:25,away,PHI,WSN,20778,Cristopher Sánchez,650911,Cristopher Sánchez,true,Starter,,105,535.67,8,7.85,15,6,5,7,1,1,0,10000,17.25,9.33,4.99,9.49,17.74,25.24,28.69,0.0754,0.495,1,unknown,10000,17.25,9.57,4.8,9.3,17.8,25.4,29.05,0.0819,0.4983,1.0261,high
2026-06-25,822717,822717,rSteamer,2026-06-25T23:04:25,home,WSN,PHI,27473,Cade Cavalli,676917,Cade Cavalli,true,Starter,,77.33,53,8,19.3,18,7,2,5,1,1,0,10000,12.47,9.94,-0.62,4.28,12.88,20.98,24.93,0.031,0.2074,1,unknown,10000,12.47,10.12,-0.93,4.12,12.87,21.12,25.27,0.0351,0.2084,1.0378,medium
2026-06-25,822797,822797,rSteamer,2026-06-25T23:04:25,away,TEX,TOR,22201,MacKenzie Gore,669022,MacKenzie Gore,true,Starter,,84,532.33,8,20.75,21,5,3,4,1,0,1,10000,12.8,9.77,0.01,4.51,13.11,21.26,25.11,0.0311,0.2814,1,unknown,10000,12.8,9.92,-0.33,4.17,13.22,21.38,25.27,0.0332,0.2901,1.0272,high
2026-06-25,822797,822797,rSteamer,2026-06-25T23:04:25,home,TOR,TEX,14107,Kevin Gausman,592332,Kevin Gausman,true,Starter,,89,2197,8,2.3,18,4,6,10,2,0,0,10000,17.25,9.51,4.78,9.18,17.73,25.53,29.18,0.0836,0.3922,1,unknown,10000,17.25,9.74,4.48,9.03,17.83,25.58,29.43,0.0891,0.392,1.0269,high
2026-06-25,823612,823612,rSteamer,2026-06-25T23:04:25,away,CHC,NYM,15440,Matthew Boyd,571510,Matthew Boyd,true,Starter,,24,1145.33,5,13.7,14,4,0,4,4,0,0,10000,17.59,9.52,5.13,9.78,17.88,25.58,29.53,0.0901,0.3844,1,unknown,10000,17.59,9.78,4.82,9.37,17.97,25.82,29.87,0.0972,0.3899,1.0318,high
2026-06-25,823612,823612,rSteamer,2026-06-25T23:04:25,home,NYM,CHC,18679,Freddy Peralta,642547,Freddy Peralta,true,Starter,,85.67,931,8,19.15,17,5,0,5,1,0,0,10000,15.58,9.67,3,7.6,15.9,23.8,27.7,0.058,0.2891,1,unknown,10000,15.58,9.83,2.62,7.41,15.92,24.02,27.97,0.0631,0.2899,1.0271,high
2026-06-25,824747,824747,rSteamer,2026-06-25T23:04:25,away,NYY,BOS,32095,Cam Schlittler,693645,Cam Schlittler,true,Starter,,95,73,8,24.45,15,9,0,5,2,1,0,10000,14.63,9.94,1.66,6.56,15.16,23.11,27.06,0.0511,0.3721,1,unknown,10000,14.63,10.21,1.02,6.12,15.12,23.32,27.42,0.0567,0.3783,1.0347,high
2026-06-25,824747,824747,rSteamer,2026-06-25T23:04:25,home,BOS,NYY,33666,Connelly Early,813349,Connelly Early,true,Starter,,81.67,19.33,8,27.9,18,9,2,5,1,0,1,10000,14.44,9.81,1.5,6.2,14.75,22.86,26.8,0.0471,0.3235,1,unknown,10000,14.44,10.19,0.98,6.03,14.88,23.28,27.23,0.0555,0.3284,1.0386,medium
2026-06-26,824255,824255,rSteamer,2026-06-26T23:04:47,away,HOU,DET,29921,Spencer Arrighetti,681293,Spencer Arrighetti,true,Starter,,69,180.33,8,-1.25,9,7,8,5,5,0,0,10000,13.13,10.19,-0.1,4.5,13.5,21.9,25.9,0.0404,0.3539,1,unknown,10000,13.13,10.45,-0.52,4.23,13.56,22.13,26.18,0.0442,0.3497,1.0342,high
2026-06-26,824255,824255,rSteamer,2026-06-26T23:04:47,home,DET,HOU,22630,Keider Montero,672456,Keider Montero,true,Starter,,80.67,189,8,21.55,21,3,0,6,1,0,1,10000,11.89,9.96,-1.16,3.59,12.34,20.4,24.39,0.0258,0.3638,1,unknown,10000,11.89,10.21,-1.31,3.39,12.46,20.59,24.69,0.027,0.359,1.0328,high
2026-06-26,823363,823363,rSteamer,2026-06-26T23:04:47,away,CIN,PIT,29911,Andrew Abbott,671096,Andrew Abbott,true,Starter,,84.67,413.67,8,13.8,16,6,3,6,1,0,0,10000,12.74,9.8,0.24,4.69,13.07,21.19,24.99,0.0324,0.2339,1,unknown,10000,12.74,10.04,-0.17,4.47,13.03,21.43,25.28,0.0367,0.2415,1.0277,high
2026-06-26,823363,823363,rSteamer,2026-06-26T23:04:47,home,PIT,CIN,33677,Paul Skenes,694973,Paul Skenes,true,Starter,,88,320.67,8,12.45,15,7,4,6,2,0,0,10000,22.7,9.42,10.1,14.85,23.25,30.7,34.2,0.2267,0.4446,1,unknown,10000,22.7,9.62,9.96,14.66,23.31,30.71,34.36,0.2274,0.4389,1.0292,high
2026-06-26,824824,824824,rSteamer,2026-06-26T23:04:47,away,WSN,BAL,29914,Andrew Alvarez,674841,Andrew Alvarez,true,Starter,,32.33,23.33,4,10.35,13,5,2,6,3,0,0,10000,12.18,9.85,-0.74,3.86,12.56,20.66,24.61,0.0288,0.329,1,unknown,10000,12.18,10.3,-1.43,3.37,12.57,21.12,25.27,0.0333,0.339,1.0527,medium
2026-06-26,824824,824824,rSteamer,2026-06-26T23:04:47,home,BAL,WSN,22286,Trevor Rogers,669432,Trevor Rogers,true,Starter,,73,644.33,8,27.25,19,7,1,5,0,0,1,10000,12.77,9.83,-0.01,4.54,13.19,21.19,25.09,0.0295,0.3538,1,unknown,10000,12.77,10.06,-0.46,4.44,13.19,21.44,25.39,0.0342,0.3522,1.0278,high
2026-06-26,822796,822796,rSteamer,2026-06-26T23:04:47,away,TEX,TOR,9132,Nathan Eovaldi,543135,Nathan Eovaldi,true,Starter,,93.33,1932.67,8,34.15,21,9,0,5,1,0,1,10000,15.24,9.55,2.71,7.16,15.51,23.56,27.46,0.0553,0.3846,1,unknown,10000,15.24,9.73,2.41,6.96,15.56,23.66,27.66,0.0564,0.3926,1.0267,high
2026-06-26,822796,822796,rSteamer,2026-06-26T23:04:47,home,TOR,TEX,9323,Patrick Corbin,571578,Patrick Corbin,true,Starter,,64.67,2047.67,8,4.35,13,5,5,7,1,1,0,10000,13.18,9.79,0.53,4.98,13.48,21.63,25.63,0.0354,0.3123,1,unknown,10000,13.18,9.98,0.22,4.72,13.62,21.82,25.87,0.0374,0.3138,1.0283,high
2026-06-26,822962,822962,rSteamer,2026-06-26T23:04:47,away,ARI,TBR,19291,Zac Gallen,668678,Zac Gallen,true,Starter,,79.67,1087.33,8,0.8,20,0,5,4,2,1,0,10000,12.11,9.92,-0.8,3.85,12.45,20.5,24.55,0.0272,0.3777,1,unknown,10000,12.11,10.13,-1.21,3.49,12.52,20.74,24.79,0.0298,0.3843,1.0274,high
2026-06-26,822962,822962,rSteamer,2026-06-26T23:04:47,home,TBR,ARI,12730,Nick Martinez,607259,Nick Martinez,true,Starter,,89,940,8,17.15,17,3,1,6,0,0,1,10000,9.16,9.79,-3.5,0.95,9.45,17.6,21.6,0.0097,0.3107,1,unknown,10000,9.16,10,-3.79,0.71,9.61,17.71,21.72,0.0125,0.3104,1.0269,high
2026-06-26,824423,824423,rSteamer,2026-06-26T23:04:47,away,SEA,CLE,15689,Luis Castillo,622491,Luis Castillo,true,Starter,,70.67,1561,8,20.5,18,4,1,4,1,0,1,10000,14.73,9.78,1.91,6.37,15.17,23.12,27.12,0.0516,0.3585,1,unknown,10000,14.73,9.94,1.76,6.26,15.28,23.26,27.16,0.0525,0.3631,1.0279,high
2026-06-26,824423,824423,rSteamer,2026-06-26T23:04:47,home,CLE,SEA,23335,Joey Cantillo,676282,Joey Cantillo,true,Starter,,80,134,8,27.1,18,9,1,2,2,0,0,10000,15.99,9.89,3.28,7.83,16.38,24.43,28.48,0.0728,0.3366,1,unknown,10000,15.99,10.04,2.97,7.67,16.42,24.52,28.57,0.0751,0.3338,1.0345,high
2026-06-26,823610,823610,rSteamer,2026-06-26T23:04:47,away,PHI,NYM,10310,Zack Wheeler,554430,Zack Wheeler,true,Starter,,68.33,1728.33,8,24.75,21,5,1,4,1,0,1,10000,17.39,9.76,4.42,9.27,17.82,25.97,29.72,0.0934,0.3754,1,unknown,10000,17.39,9.94,4.38,9.08,17.83,25.98,29.88,0.0973,0.376,1.0281,high
2026-06-26,823610,823610,rSteamer,2026-06-26T23:04:47,home,NYM,PHI,33891,Zach Thornton,804267,Zach Thornton,true,Starter,,4.33,0,1,21.9,18,7,1,5,1,0,0,10000,14.01,9.53,1.69,6.04,14.14,22.19,26.04,0.0423,0.3128,1,unknown,10000,14.01,10.32,0.43,5.38,14.33,22.83,27.08,0.0551,0.3187,1.086,low
2026-06-26,824743,824743,rSteamer,2026-06-26T23:04:47,away,NYY,BOS,30182,Will Warren,701542,Will Warren,true,Starter,,78.33,185,8,-3.25,17,0,5,7,3,0,0,10000,13.42,9.93,0.66,5.05,13.91,21.96,25.96,0.0401,0.339,1,unknown,10000,13.42,10.15,0.1,4.84,13.9,22.15,26.2,0.0437,0.3412,1.0331,high
2026-06-26,824743,824743,rSteamer,2026-06-26T23:04:47,home,BOS,NYY,35466,Payton Tolle,801139,Payton Tolle,true,Starter,,64.33,16.33,8,31.95,21,7,0,1,2,0,1,10000,16.19,9.74,3.47,7.97,16.57,24.57,28.47,0.0714,0.3601,1,unknown,10000,16.19,10.03,3.2,7.85,16.55,24.95,28.7,0.0759,0.3624,1.0418,medium
2026-06-26,824582,824582,rSteamer,2026-06-26T23:04:47,home,CHW,KCR,31743,David Sandlin,689818,David Sandlin,true,Starter,,13.33,0,2,23.9,18,6,1,3,3,0,1,10000,11.59,10.08,-1.54,3.25,11.96,20.16,24.26,0.0263,0.3225,1,unknown,10000,11.59,10.42,-2.06,2.84,12.04,20.59,24.89,0.0293,0.3269,1.0714,low
2026-06-26,823773,823773,rSteamer,2026-06-26T23:04:47,away,CHC,MIL,12317,Colin Rea,607067,Colin Rea,true,Starter,,79.33,708.67,8,12.45,15,4,1,5,3,0,0,10000,11.08,9.95,-1.86,2.74,11.39,19.49,23.84,0.0221,0.262,1,unknown,10000,11.08,10.13,-2.01,2.64,11.39,19.64,24.09,0.0236,0.2573,1.0274,high
2026-06-26,823773,823773,rSteamer,2026-06-26T23:04:47,home,MIL,CHC,31623,Jacob Misiorowski,694819,Jacob Misiorowski,true,Starter,,93,66,8,27.9,18,8,1,2,4,0,1,10000,19.88,9.59,7.32,11.92,20.47,28.07,31.77,0.1421,0.4399,1,unknown,10000,19.88,9.95,6.77,11.62,20.57,28.42,32.12,0.1514,0.4446,1.0352,high
2026-06-26,823688,823688,rSteamer,2026-06-26T23:04:47,away,COL,MIN,35321,Tomoyuki Sugano,608372,Tomoyuki Sugano,true,Starter,,79.33,157,8,-4.15,15,2,7,8,1,0,0,10000,7.46,9.95,-5.28,-0.73,7.62,16.02,20.07,0.006,0.2846,1,unknown,10000,7.46,10.22,-5.88,-1.18,7.72,16.42,20.37,0.0084,0.2813,1.0338,high
2026-06-26,823688,823688,rSteamer,2026-06-26T23:04:47,home,MIN,COL,22543,Taj Bradley,671737,Taj Bradley,true,Starter,,76.67,528,8,22.15,21,7,2,3,3,0,0,10000,15.3,10.04,2.15,6.85,15.82,23.9,27.9,0.0631,0.4166,1,unknown,10000,15.3,10.25,1.97,6.77,15.72,24.17,28.17,0.0686,0.4106,1.0276,high
2026-06-26,823039,823039,rSteamer,2026-06-26T23:04:47,away,MIA,STL,27474,Max Meyer,676974,Max Meyer,true,Starter,,90,127.67,8,26.75,21,5,0,2,2,1,1,10000,13.14,9.54,0.78,5.18,13.38,21.44,25.28,0.0304,0.3647,1,unknown,10000,13.14,9.76,0.4,4.79,13.4,21.75,25.55,0.035,0.3642,1.0336,high
2026-06-26,823039,823039,rSteamer,2026-06-26T23:04:47,home,STL,MIA,29869,Michael McGreevy,700241,Michael McGreevy,true,Starter,,83.33,118.67,8,17.9,18,4,0,5,1,0,0,10000,12.87,9.37,0.58,5.03,13.33,20.93,24.58,0.024,0.3343,1,unknown,10000,12.87,9.68,0.08,4.88,13.28,21.23,24.98,0.0276,0.3365,1.0346,high
2026-06-26,824014,824014,rSteamer,2026-06-26T23:04:47,away,ATH,LAA,27889,J.T. Ginn,669372,J.T. Ginn,true,Starter,,82.67,124.33,8,16.1,18,5,3,8,1,0,1,10000,14.71,10,1.41,6.26,15.21,23.31,27.26,0.0548,0.4382,1,unknown,10000,14.71,10.31,1.14,6.08,15.24,23.74,27.64,0.0602,0.4332,1.0345,high
2026-06-26,824014,824014,rSteamer,2026-06-26T23:04:47,home,LAA,ATH,29357,Walbert Ureña,700712,Walbert Ureña,true,Starter,,67.33,0,8,0.95,13,5,7,6,2,0,0,10000,10.02,10.18,-3.64,1.51,10.36,18.76,22.86,0.0167,0.268,1,unknown,10000,10.02,10.41,-3.7,1.35,10.45,18.9,23.25,0.0192,0.2676,1.0421,medium
2026-06-26,823285,823285,rSteamer,2026-06-26T23:04:47,away,LAD,SDP,35323,Roki Sasaki,808963,Roki Sasaki,true,Starter,,68,36.33,8,1.6,12,2,3,3,5,1,0,10000,15.14,9.68,2.42,7.12,15.67,23.47,27.18,0.0498,0.4705,1,unknown,10000,15.14,10.07,1.93,6.74,15.49,23.79,27.94,0.0604,0.4725,1.0401,medium
2026-06-26,823285,823285,rSteamer,2026-06-26T23:04:47,home,SDP,LAD,19374,Walker Buehler,621111,Walker Buehler,true,Starter,,72.67,965.67,8,20.4,16,5,1,3,3,0,1,10000,10.18,9.96,-2.79,1.8,10.53,18.96,22.61,0.0153,0.2458,1,unknown,10000,10.18,10.23,-3.17,1.53,10.58,19.13,23.08,0.0184,0.243,1.0278,high
2026-06-26,823206,823206,rSteamer,2026-06-26T23:04:47,away,ATL,SFG,16400,Reynaldo López,625643,Reynaldo López,true,Starter,,43.67,886.33,5,4.35,9,1,1,4,0,0,0,10000,13.33,9.92,0.32,5.07,13.77,21.87,25.72,0.0354,0.3853,1,unknown,10000,13.33,10.2,-0.25,4.8,13.95,22.15,25.9,0.0398,0.3781,1.0302,high
2026-06-26,823206,823206,rSteamer,2026-06-26T23:04:47,home,SFG,ATL,26448,Trevor McDonald,686790,Trevor McDonald,true,Starter,,45.67,18,8,7.2,16,3,3,7,1,0,0,10000,10.42,9.59,-2.07,2.43,10.98,18.58,22.33,0.0134,0.3142,1,unknown,10000,10.42,9.82,-2.5,2.2,10.9,18.9,22.65,0.0159,0.311,1.0461,medium
2026-06-27,824257,824257,rSteamer,2026-06-27T23:04:46,away,HOU,DET,24282,Kai-Wei Teng,678906,Kai-Wei Teng,true,Starter,,60.33,40.67,8,-3.75,11,1,4,8,1,1,0,10000,12.4,10.2,-0.88,3.82,12.79,21.12,25.27,0.0323,0.2973,1,unknown,10000,12.4,10.5,-1.41,3.59,12.99,21.49,25.54,0.036,0.2988,1.0413,medium
2026-06-27,824257,824257,rSteamer,2026-06-27T23:04:46,home,DET,HOU,17295,Framber Valdez,664285,Framber Valdez,true,Starter,,89.67,1080.67,8,4.1,18,2,4,9,0,0,0,10000,13.65,9.59,1,5.75,14.1,21.9,25.65,0.0333,0.4118,1,unknown,10000,13.65,9.81,0.7,5.45,14.1,22.1,25.9,0.0382,0.4061,1.0269,high
2026-06-27,824745,824745,rSteamer,2026-06-27T23:04:46,away,NYY,BOS,13125,Gerrit Cole,543037,Gerrit Cole,true,Starter,,32.33,1954,6,9.2,16,5,4,7,1,0,0,10000,14.15,9.85,1.3,5.9,14.5,22.55,26.55,0.0465,0.3802,1,unknown,10000,14.15,10.08,0.79,5.84,14.54,22.69,26.79,0.0497,0.3818,1.0309,high
2026-06-27,824745,824745,rSteamer,2026-06-27T23:04:46,home,BOS,NYY,31959,Jake Bennett,687562,Jake Bennett,true,Starter,,26.67,0,5,19.25,19,3,1,3,2,0,1,10000,11.8,9.66,-0.66,3.69,12.04,20.04,24.04,0.0243,0.3335,1,unknown,10000,11.8,10.05,-1.31,3.39,12.17,20.34,24.54,0.0296,0.3339,1.0574,low
2026-06-27,822794,822794,rSteamer,2026-06-27T23:04:46,home,TOR,TEX,18525,Dylan Cease,656302,Dylan Cease,true,Starter,,78.67,1015.33,8,17.1,14,10,4,4,5,0,0,10000,20.64,9.61,7.82,12.62,21.22,28.87,32.57,0.1667,0.4269,1,unknown,10000,20.64,9.8,7.81,12.56,21.21,29.01,32.81,0.1686,0.426,1.0275,high
