date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,targetEnd,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,6,17022,Edmundo Sosa,624641,Edmundo Sosa,true,8.01,2,4.3894,0.7434,0.2514,0.0279,0.1329,0.5187,0.603,0.1752,0.0534,0.055,0,0,0,0,0,0,1,0,0,5,,0.329193169909327,145,105,87.08952380952383,9.304761904761905,0.4,0.0761904761904762,0.34389766206896555,0.6167087378640778,70.89844720496893,44,32,86.521875,9.09375,0.40625,0.0625,0.34346159090909095,0.6296562499999999,71.069,0.014704492159638538,0.014268420999763942,2026-07-13,1.824850776871554,1.696551724137931,-0.12829905273362296,17,17,1,1.8339305024141417,0.009079725542587671,1.8339305024141417,0.009079725542587671
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,7,26294,Bryson Stott,681082,Bryson Stott,true,7.83,8,4.2733,0.7696,0.1748,0.0483,0.0604,0.493,0.4635,0.36,0.0409,0.1878,2,0,0,0,0,0,1,0,0,5,,0.3218750380268177,323,242,88.67933884297521,15.008264462809917,0.3884297520661157,0.07024793388429752,0.31870651401869154,0.5018200836820085,67.96589285714285,111,78,87.67307692307692,14.243589743589743,0.34615384615384615,0.05128205128205128,0.3408916396396397,0.5193717948717949,67.59710144927537,-0.0031685240081261723,0.01901660161282198,2026-07-13,1.8323075843025298,1.8575851393188854,0.025277555016355535,30,42,1.4,1.8273609042050298,-0.004946680097499903,1.8273609042050298,-0.004946680097499903
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,8,11739,J.T. Realmuto,592663,J.T. Realmuto,true,7.29,3,4.1635,0.6436,0.2299,0.0133,0.1145,0.479,0.546,0.2811,0.0506,0.0496,1,0,0,0,0,0,0,0,0,3,,0.32198078539690167,235,163,89.15276073619636,12.294478527607362,0.3803680981595092,0.05521472392638037,0.31729715319148927,0.4992608695652172,71.41572481572483,82,53,89.75094339622643,15.132075471698114,0.3018867924528302,0.07547169811320754,0.31205169512195113,0.5359038461538462,70.92191780821915,-0.0046836322054124024,-0.009929090274950536,2026-07-13,1.7509307073375766,1.4936170212765958,-0.2573136860609808,22,50,2.272727272727273,1.7472840078778789,-0.0036466994596976595,1.7472840078778789,-0.0036466994596976595
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,9,16947,Derek Hill,656537,Derek Hill,true,7.33,3,4.0429,0.6306,0.19,0.018,0.1055,0.475,0.4949,0.2457,0.0355,0.1579,1,0,0,0,0,0,0,0,0,4,,0.30495297929703924,125,71,82.90985915492958,11.32394366197183,0.352112676056338,0.11267605633802817,0.28936719834710745,0.6164852941176471,66.67418032786884,44,22,85.22272727272728,9,0.36363636363636365,0.13636363636363635,0.24518248837209305,0.680809523809524,68.03297872340426,-0.015585780949931793,-0.059770490924946185,2026-07-13,1.8130549852828415,1.92,0.10694501471715845,20,61,3.05,1.8062371975749685,-0.006817787707872969,1.8062371975749685,-0.006817787707872969
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,1,16939,Lane Thomas,657041,Lane Thomas,true,8.05,19,4.5919,0.6905,0.2443,0.0091,0.1153,0.5612,0.4383,0.3842,0.029,0.1418,1,0,0,1,1,1,1,0,0,4,,0.31590089069883925,239,153,87.78366013071896,19.594771241830067,0.3660130718954248,0.0392156862745098,0.3123622050209205,0.4680066225165563,70.2231343283582,100,67,89.76268656716418,15.014925373134329,0.3880597014925373,0.04477611940298507,0.31026431000000004,0.5101194029850747,70.58154761904764,-0.0035386856779187625,-0.005636580698839211,2026-07-13,1.7530869574685861,1.5439330543933054,-0.2091539030752807,30,78,2.6,1.7502322376361679,-0.0028547198324182736,1.7502322376361679,-0.0028547198324182736
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,9.79,10,4.478,0.7721,0.2893,0.0192,0.1446,0.5884,0.5409,0.3781,0.0248,0.273,2,0,0,0,2,0,0,0,0,4,,0.36787215274676194,370,264,93.16174242424245,16.272727272727273,0.5378787878787878,0.125,0.3909953038674034,0.6459655172413793,71.85636070853465,85,65,92.03999999999999,14.4,0.5384615384615384,0.09230769230769231,0.39118780952380955,0.59465625,71.64244604316546,0.02312315112064145,0.02331565677704761,2026-07-13,2.186243858865565,2.1783783783783783,-0.007865480487186716,33,53,1.606060606060606,2.2121075178351415,0.025863658969576285,2.2121075178351415,0.025863658969576285
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,3,7304,Salvador Perez,521692,Salvador Perez,true,7.02,24,4.3716,0.7046,0.2081,0.0028,0.1387,0.4212,0.5496,0.2113,0.038,0.0038,1,1,0,1,1,1,0,1,0,5,,0.30707516698691556,346,256,88.73671875000001,16.12890625,0.41015625,0.08984375,0.2777674839650146,0.4806428571428571,70.35365168539323,88,66,89.02424242424243,14.545454545454545,0.4393939393939394,0.10606060606060606,0.24133698863636363,0.4459090909090909,71.23444444444443,-0.029307683021900954,-0.06573817835055193,2026-07-13,1.6058193796321711,1.2936046511627908,-0.31221472846938036,30,55,1.8333333333333333,1.5766709097383143,-0.02914846989385691,1.5766709097383143,-0.02914846989385691
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,4,35041,Jac Caglianone,695506,Jac Caglianone,true,6.46,12,4.2612,0.668,0.134,0.0229,0.1044,0.4102,0.4597,0.2416,0.0771,0.0355,2,0,0,0,1,2,0,0,0,6,,0.28829724021402425,317,194,93.76958762886599,7.871134020618556,0.5773195876288659,0.15463917525773196,0.3651854731861198,0.7581347150259066,75.48988580750411,100,63,93.4888888888889,7.365079365079365,0.5396825396825397,0.15873015873015872,0.40280737,0.9125806451612902,76.45550458715596,0.07688823297209557,0.11451012978597574,2026-07-13,1.516004881254107,1.7886435331230284,0.27263865186892144,32,58,1.8125,1.591496378321323,0.07549149706721596,1.591496378321323,0.07549149706721596
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,5,27630,Nick Loftin,679845,Nick Loftin,true,6.52,19,4.1631,0.6799,0.2091,0.0202,0.0629,0.4133,0.3818,0.3692,0.0329,0.0491,3,0,0,0,2,2,1,0,0,6,,0.3123778194134179,180,132,87.10454545454544,12.393939393939394,0.3106060606060606,0.06060606060606061,0.31327366853932587,0.4254140625,66.59733840304183,76,56,89.05357142857143,10.821428571428571,0.30357142857142855,0.07142857142857142,0.327534,0.48762500000000003,66.69411764705882,0.0008958491259079548,0.01515618058658208,2026-07-13,1.5661406163676106,1.6480446927374302,0.08190407636981956,26,64,2.4615384615384617,1.5659268717254262,-0.00021374464218440437,1.5659268717254262,-0.00021374464218440437
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,7,25779,Tyler Tolbert,686475,Tyler Tolbert,true,6.54,34,3.9512,0.6386,0.1817,0.0101,0.035,0.3477,0.3401,0.2362,0.0281,0.2756,3,1,0,1,3,2,0,0,0,5,,0.26866000202470136,43,29,78.83103448275861,4.482758620689655,0.3448275862068966,0.034482758620689655,0.3110568571428572,0.4116666666666666,60.708749999999995,32,23,81.88260869565217,10.73913043478261,0.34782608695652173,0.043478260869565216,0.32782883870967744,0.4451428571428571,60.466101694915245,0.04239685511815583,0.05916883668497608,2026-07-13,1.6551933589795504,2.372093023255814,0.7168996642762637,17,76,4.470588235294118,1.6635702240626804,0.008376865083130045,1.6635702240626804,0.008376865083130045
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,9,19734,Josh Rojas,668942,Josh Rojas,true,5.05,0,3.7139,0.5889,0.1353,0.0102,0.0333,0.3368,0.3146,0.2761,0.0268,0.056,0,0,0,0,0,0,0,0,0,5,,0.26466221492231884,20,16,85.26875000000001,18.875,0.375,0.0625,0.20229999999999998,0.3803125,65.35945945945946,19,15,84.60666666666667,20.066666666666666,0.3333333333333333,0.06666666666666667,0.19342105263157894,0.37546666666666667,65.1257142857143,-0.06236221492231886,-0.0712411622907399,2026-07-13,1.3597565901074342,1.65,0.2902434098925657,15,19,1.2666666666666666,1.3537744903068865,-0.005982099800547658,1.3537744903068865,-0.005982099800547658
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,1,33656,A.J. Ewing,805999,A.J. Ewing,true,9.06,2,4.9289,0.8022,0.1968,0.0368,0.0805,0.6752,0.381,0.5421,0.0318,0.262,0,0,0,0,0,0,1,0,0,5,,0.31929120087646334,190,122,88.39180327868853,10.836065573770492,0.4344262295081967,0.07377049180327869,0.34381167553191483,0.5977058823529414,67.4850746268657,100,70,90.02857142857142,13.728571428571428,0.44285714285714284,0.08571428571428572,0.36358971999999995,0.5912753623188405,68.44162162162162,0.024520474655451485,0.044298519123536606,2026-07-13,1.8381383270100837,1.831578947368421,-0.006559379641662755,32,79,2.46875,1.8544043093721942,0.016265982362110583,1.8544043093721942,0.016265982362110583
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,2,20123,Juan Soto,665742,Juan Soto,true,11.55,29,4.8128,0.6235,0.1573,0.0236,0.277,0.8241,0.7135,1.0501,0.0217,0.1425,0,0,0,1,1,3,3,0,1,5,,0.4342138671875,303,215,92.11348837209303,15.04186046511628,0.49767441860465117,0.14418604651162792,0.42664585034013597,0.7058551401869159,69.46582568807338,106,73,91.16712328767123,14.89041095890411,0.5068493150684932,0.0958904109589041,0.46319210679611644,0.6592328767123288,68.73806451612903,-0.007568016847364023,0.028978239608616452,2026-07-13,2.39985039893617,2.211221122112211,-0.18862927682395902,31,78,2.5161290322580645,2.389657395551071,-0.010193003385098823,2.389657395551071,-0.010193003385098823
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,3,19612,Bo Bichette,666182,Bo Bichette,true,7.98,8,4.7144,0.8415,0.2131,0.0122,0.1282,0.5068,0.6362,0.2773,0.027,0.0239,2,0,0,0,1,0,0,0,0,5,,0.3182972806719837,392,294,90.40986394557821,8.261904761904763,0.445578231292517,0.07142857142857142,0.3324006086956521,0.5384463667820071,68.3026170798898,117,85,88.88352941176471,8.235294117647058,0.4117647058823529,0.07058823529411765,0.3344473275862069,0.5799156626506026,68.8316742081448,0.014103328023668371,0.01615004691422317,2026-07-13,1.6926862379093839,1.6096938775510203,-0.08299236035836355,21,20,0.9523809523809523,1.7085920717488963,0.0159058338395124,1.7085920717488963,0.0159058338395124
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,4,12916,Francisco Lindor,596019,Francisco Lindor,true,9.25,0,4.5992,0.6341,0.1858,0.0329,0.183,0.585,0.6867,0.5048,0.0634,0.1297,0,0,0,0,0,0,0,0,0,5,,0.3503596277613498,145,105,92.1657142857143,13.028571428571428,0.4857142857142857,0.08571428571428572,0.348166675862069,0.5518571428571427,71.47052238805969,40,31,95.18387096774194,9,0.6129032258064516,0.06451612903225806,0.37052989999999997,0.5695483870967741,71.0671875,-0.002192951899280815,0.020170272238650144,2026-07-13,2.0112193424943468,1.6275862068965516,-0.3836331355977951,26,33,1.2692307692307692,2.009059011884575,-0.0021603306097719233,2.009059011884575,-0.0021603306097719233
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,5,35177,Carson Benge,701807,Carson Benge,true,8.09,23,4.4898,0.6919,0.1714,0.0313,0.1249,0.5131,0.5839,0.4015,0.0462,0.1143,0,1,0,1,2,1,1,0,0,5,,0.320647244866141,356,250,89.4252,12.216,0.42,0.08,0.3446274039548022,0.5878399999999999,68.53578124999999,122,87,88.02068965517239,14.804597701149426,0.367816091954023,0.04597701149425287,0.34820614166666675,0.5796896551724139,68.89103773584907,0.02398015908866119,0.027558896800525756,2026-07-13,1.8018619983072743,1.7443820224719102,-0.05747997583536413,30,88,2.933333333333333,1.8274208890958044,0.025558890788529947,1.8274208890958044,0.025558890788529947
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,6,20404,Jared Young,676724,Jared Young,true,7.79,7,4.3824,0.5801,0.1647,0.0182,0.1675,0.5118,0.5909,0.442,0.0581,0.0408,1,0,0,0,1,0,0,1,0,5,,0.3275029892296459,134,92,89.52391304347825,10.967391304347826,0.4782608695652174,0.11956521739130435,0.3174908955223881,0.5476043956043956,71.47531380753136,79,56,88.6125,19.035714285714285,0.42857142857142855,0.07142857142857142,0.24570503797468354,0.40460714285714294,71.36715328467153,-0.010012093707257808,-0.08179795125496234,2026-07-13,1.7775648046732386,1.6044776119402986,-0.17308719273294004,23,44,1.9130434782608696,1.7763638049472652,-0.0012009997259735047,1.7763638049472652,-0.0012009997259735047
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,7,26121,Francisco Alvarez,682626,Francisco Alvarez,true,7.2,8,4.2752,0.5396,0.1487,0.0078,0.1874,0.4769,0.5633,0.3339,0.0491,0.0104,2,0,0,0,0,1,0,0,0,4,,0.30931037144461077,212,136,90.64117647058822,10.5,0.4485294117647059,0.16911764705882354,0.3414512735849057,0.6694074074074073,72.48141809290954,84,51,91.19607843137256,13.27450980392157,0.49019607843137253,0.17647058823529413,0.3317267023809524,0.7525098039215686,72.45606936416183,0.032140902140294914,0.022416330936341655,2026-07-13,1.6841317365269461,1.5566037735849056,-0.1275279629420405,20,28,1.4,1.7101208337125282,0.025989097185582056,1.7101208337125282,0.025989097185582056
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,8,26123,Brett Baty,683146,Brett Baty,true,6.9,3,4.1648,0.6048,0.1424,0.0155,0.126,0.4852,0.4326,0.4256,0.0296,0.0478,1,0,0,0,0,0,0,0,0,5,,0.314155109489051,298,184,88.68369565217395,9.456521739130435,0.3858695652173913,0.07608695652173914,0.29928365100671134,0.5191767955801108,72.60341113105926,87,53,88.74905660377358,12.018867924528301,0.41509433962264153,0.07547169811320754,0.28928306896551725,0.4333461538461538,72.84534161490683,-0.014871458482339672,-0.024872040523533756,2026-07-13,1.6567422205147908,1.389261744966443,-0.26748047554834775,30,60,2,1.6427307926173027,-0.014011427897488037,1.6427307926173027,-0.014011427897488037
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,1,25931,Michael Harris II,671739,Michael Harris II,true,9.2,15,4.6688,0.7376,0.2014,0.0243,0.2102,0.6447,0.598,0.2763,0.0319,0.1164,2,1,0,0,0,2,0,0,0,6,,0.33913204677861547,322,238,91.43067226890754,9.978991596638656,0.5084033613445378,0.13865546218487396,0.37401999999999996,0.6734618644067796,72.91268057784913,86,61,88.9377049180328,6.229508196721311,0.4426229508196721,0.11475409836065574,0.34455750588235295,0.6205500000000002,71.79438202247191,0.03488795322138449,0.005425459103737484,2026-07-13,1.970527758738862,2.050156739811912,0.07962898107304994,34,47,1.3823529411764706,2.0084908262110956,0.03796306747223365,2.0084908262110956,0.03796306747223365
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,2,16556,Ozzie Albies,645277,Ozzie Albies,true,7.99,12,4.5509,0.6495,0.1941,0.0133,0.1471,0.5702,0.4833,0.4715,0.0455,0.0708,0,2,0,0,1,0,0,0,0,6,,0.32855909820035595,379,300,87.14600000000002,17.163333333333334,0.28,0.043333333333333335,0.2980689705882352,0.4388068965517242,67.17952314165495,104,85,87.91176470588235,17.08235294117647,0.27058823529411763,0.03529411764705882,0.2702625533980582,0.4101625000000001,67.8216494845361,-0.03049012761212072,-0.058296544802297734,2026-07-13,1.755696675382891,1.8073878627968338,0.05169118741394274,31,44,1.4193548387096775,1.7234615453916453,-0.03223512999124583,1.7234615453916453,-0.03223512999124583
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,3,14344,Matt Olson,621566,Matt Olson,true,8.9,32,4.4386,0.5215,0.1903,0.0068,0.2374,0.5987,0.6345,0.6791,0.0361,0.0121,0,0,0,2,2,3,1,0,0,6,,0.38027664128328753,384,256,92.82617187500001,17.9921875,0.515625,0.13671875,0.36373044619422573,0.703873517786561,73.0519256308101,102,68,90.62205882352943,16.897058823529413,0.47058823529411764,0.11764705882352941,0.3374178725490196,0.6511911764705883,73.85402843601895,-0.0165461950890618,-0.042858768734267916,2026-07-13,2.005136754832605,2.0598958333333335,0.054759078500728364,32,67,2.09375,1.9882964174910485,-0.016840337341556634,1.9882964174910485,-0.016840337341556634
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,4,31539,Drake Baldwin,686948,Drake Baldwin,true,7.86,8,4.3349,0.61,0.1492,0.0118,0.184,0.4995,0.579,0.5044,0.0477,0.0179,2,0,0,0,0,0,0,1,0,5,,0.34632803524879463,289,188,91.04787234042556,10.579787234042554,0.48404255319148937,0.1595744680851064,0.3729477500000001,0.6956417112299462,73.05269016697589,73,43,85.12093023255814,5.488372093023256,0.3023255813953488,0.06976744186046512,0.24132199999999995,0.456953488372093,73.4171875,0.026619714751205448,-0.10500603524879468,2026-07-13,1.8131906157004776,1.944636678200692,0.1314460625002145,30,41,1.3666666666666667,1.846729332828468,0.03353871712799031,1.846729332828468,0.03353871712799031
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,6.33,5,4.2284,0.7062,0.1791,0.0117,0.0816,0.3905,0.4398,0.2563,0.0329,0.0339,0,1,0,0,0,0,0,0,0,6,,0.2915312411313973,341,265,86.14339622641504,14.89056603773585,0.30566037735849055,0.04905660377358491,0.3236161323529412,0.47043018867924513,67.16456692913387,103,83,83.94578313253014,10.759036144578314,0.3253012048192771,0.024096385542168676,0.3471613883495146,0.46261445783132527,66.65751295336787,0.0320848912215439,0.05563014721811732,2026-07-13,1.497020149465519,1.780058651026393,0.28303850156087385,31,39,1.2580645161290323,1.5293077721091572,0.0322876226436382,1.5293077721091572,0.0322876226436382
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,6,15653,Dominic Smith,642086,Dominic Smith,true,6.51,5,4.1244,0.6145,0.15,0.0138,0.1099,0.4241,0.4475,0.391,0.0461,0.0183,1,0,0,0,1,0,0,0,0,2,,0.31010079041800026,216,170,87.33294117647061,12.3,0.36470588235294116,0.06470588235294118,0.31853833802816883,0.487890243902439,66.48070175438596,71,56,85.01607142857141,8.607142857142858,0.35714285714285715,0.03571428571428571,0.2596067887323944,0.35120370370370363,66.45855855855856,0.008437547610168572,-0.05049400168560586,2026-07-13,1.5784114052953158,1.7222222222222223,0.14381081692690656,17,22,1.2941176470588236,1.5885444715525157,0.01013306625719995,1.5885444715525157,0.01013306625719995
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,7,18360,Austin Riley,663586,Austin Riley,true,6.66,7,4.0214,0.5285,0.151,0.009,0.1529,0.4334,0.4778,0.3258,0.0539,0.0278,0,0,0,0,0,0,1,0,1,5,,0.3095802208186204,356,217,90.74700460829493,19.05990783410138,0.43317972350230416,0.10599078341013825,0.29375322471910126,0.5554790697674418,73.91785714285713,95,56,89.96964285714284,18.571428571428573,0.39285714285714285,0.10714285714285714,0.2542009052631579,0.4423035714285714,74.44261363636363,-0.015826996099519153,-0.055379315555462494,2026-07-13,1.656139652857214,1.5140449438202248,-0.1420947090369893,29,38,1.3103448275862069,1.6416261353328931,-0.014513517524321024,1.6416261353328931,-0.014513517524321024
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,8,14854,Mike Yastrzemski,573262,Mike Yastrzemski,true,6.56,5,3.9102,0.4466,0.1422,0.0199,0.1325,0.4469,0.4154,0.54,0.0387,0.0294,1,0,0,0,1,0,0,0,0,4,,0.32592734386987876,243,156,89.8897435897436,13.698717948717949,0.42948717948717946,0.05128205128205128,0.2989950411522634,0.46526451612903236,68.972076372315,65,39,89.48717948717949,9.128205128205128,0.5641025641025641,0.07692307692307693,0.3003350153846154,0.5281315789473684,69.97345132743364,-0.026932302717615375,-0.025592328485263383,2026-07-13,1.677663546621656,1.5102880658436213,-0.16737548077803477,19,52,2.736842105263158,1.6539516818542406,-0.023711864767415488,1.6539516818542406,-0.023711864767415488
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,9,33492,Jim Jarvis,805347,Jim Jarvis,true,5.92,7,3.7925,0.5504,0.1591,0.0179,0.037,0.3837,0.3164,0.3829,0.0378,0.1432,1,0,0,0,0,1,1,0,0,5,,0.2848369413315755,11,8,89.5375,-3.25,0.375,0,0.19727272727272727,0.33187500000000003,68.85,6,5,88.55999999999999,-12,0.4,0,0.21483333333333332,0.3134,70.57857142857142,-0.08756421405884823,-0.07000360799824218,2026-07-13,1.5609756097560976,0.5454545454545454,-1.0155210643015522,21,44,2.0952380952380953,1.5556436031179486,-0.005332006638148975,1.5556436031179486,-0.005332006638148975
