date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,4,22266,Xavier Edwards,669364,Xavier Edwards,true,8.23,3,,8.23,7.56,-0.67,-5.23,-4.56
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,5,24878,Heriberto Hernández,681715,Heriberto Hernández,true,7.27,5,,7.27,7.14,-0.13,-2.27,-2.14
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,6,21626,Griffin Conine,665052,Griffin Conine,true,7.58,3,,7.58,7.04,-0.54,-4.58,-4.04
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,7,31370,Jakob Marsee,805300,Jakob Marsee,true,7.73,2,,7.73,6.46,-1.27,-5.73,-4.46
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,8,29780,Joe Mack,691788,Joe Mack,true,6.77,7,,6.77,7.13,0.36,0.23,-0.13
2026-07-11,823844,823844,2026-07-11T23:03:44,home,Miami Marlins,Cleveland Guardians,9,28253,Javier Sanoja,691594,Javier Sanoja,true,6.22,0,,6.22,6.26,0.04,-6.22,-6.26
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,1,13613,Ketel Marte,606466,Ketel Marte,true,8.98,0,,8.98,8.97,-0.01,-8.98,-8.97
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,8.22,13,,8.22,7.11,-1.11,4.78,5.89
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,3,25878,Corbin Carroll,682998,Corbin Carroll,true,9.26,2,,9.26,8.64,-0.62,-7.26,-6.64
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,7.39,14,,7.39,7.1,-0.29,6.61,6.9
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,5,12144,Max Kepler,596146,Max Kepler,true,6.78,7,,6.78,6.38,-0.4,0.22,0.62
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,6,29571,Tim Tawa,694374,Tim Tawa,true,6.49,19,,6.49,5.91,-0.58,12.51,13.09
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.24,18,,6.24,4.99,-1.25,11.76,13.01
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,8,12859,James McCann,543510,James McCann,true,5.46,32,,5.46,4.91,-0.55,26.54,27.09
2026-07-11,823926,823926,2026-07-11T23:03:44,away,Arizona Diamondbacks,Los Angeles Dodgers,9,33279,Tommy Troy,694371,Tommy Troy,true,5.61,2,,5.61,5.59,-0.02,-3.61,-3.59
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,12.67,3,,12.67,12.09,-0.58,-9.67,-9.09
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,2,24816,Andy Pages,681624,Andy Pages,true,9.35,10,,9.35,8.12,-1.23,0.65,1.88
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,3,5361,Freddie Freeman,518692,Freddie Freeman,true,9.78,3,,9.78,9.43,-0.35,-6.78,-6.43
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,4,13611,Mookie Betts,605141,Mookie Betts,true,8.71,5,,8.71,8.16,-0.55,-3.71,-3.16
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,5,13301,Max Muncy,571970,Max Muncy,true,9.07,0,,9.07,8.15,-0.92,-9.07,-8.15
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,6,18345,Kyle Tucker,663656,Kyle Tucker,true,9.4,0,,9.4,7.77,-1.63,-9.4,-7.77
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,7,13066,Teoscar Hernández,606192,Teoscar Hernández,true,7.8,0,,7.8,7.08,-0.72,-7.8,-7.08
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,8,31382,Dalton Rushing,687221,Dalton Rushing,true,7.65,0,,7.65,6.64,-1.01,-7.65,-6.64
2026-07-11,823926,823926,2026-07-11T23:03:44,home,Los Angeles Dodgers,Arizona Diamondbacks,9,19470,Tommy Edman,669242,Tommy Edman,true,7.14,7,,7.14,7.42,0.28,-0.14,-0.42
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,1,16252,Trea Turner,607208,Trea Turner,true,8.71,4,,8.71,8.85,0.14,-4.71,-4.85
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,9.63,3,,9.63,10.46,0.83,-6.63,-7.46
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,3,11579,Bryce Harper,547180,Bryce Harper,true,9.54,8,,9.54,9.56,0.02,-1.54,-1.56
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,4,20202,Brandon Marsh,669016,Brandon Marsh,true,8.54,4,,8.54,8.48,-0.06,-4.54,-4.48
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,5,21618,Alec Bohm,664761,Alec Bohm,true,6.9,0,,6.9,6.48,-0.42,-6.9,-6.48
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,6,26294,Bryson Stott,681082,Bryson Stott,true,8.17,13,,8.17,8.82,0.65,4.83,4.18
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,7,11739,J.T. Realmuto,592663,J.T. Realmuto,true,6.51,11,,6.51,6.11,-0.4,4.49,4.89
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,8,31958,Gabriel Rincones Jr.,687282,Gabriel Rincones Jr.,true,6.7,0,,6.7,5.54,-1.16,-6.7,-5.54
2026-07-11,824249,824249,2026-07-11T23:03:44,away,Philadelphia Phillies,Detroit Tigers,9,16947,Derek Hill,656537,Derek Hill,true,6.31,22,,6.31,5.56,-0.75,15.69,16.44
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,1,21558,Matt Vierling,663837,Matt Vierling,true,7.05,13,,7.05,6.47,-0.58,5.95,6.53
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,2,33572,Kevin McGonigle,805808,Kevin McGonigle,true,7.01,3,,7.01,6,-1.01,-4.01,-3
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,3,27464,Dillon Dingler,693307,Dillon Dingler,true,6.98,5,,6.98,7.15,0.17,-1.98,-2.15
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,4,27465,Spencer Torkelson,679529,Spencer Torkelson,true,6.87,0,,6.87,6.46,-0.41,-6.87,-6.46
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,5,25976,Riley Greene,682985,Riley Greene,true,6.24,2,,6.24,6.33,0.09,-4.24,-4.33
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,6,24574,Eduardo Valencia,680664,Eduardo Valencia,true,5.96,17,,5.96,5.41,-0.55,11.04,11.59
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,7,30080,Hao-Yu  Lee,701678,Hao-Yu Lee,true,5.84,6,,5.84,4.88,-0.96,0.16,1.12
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,8,29577,Ben Malgeri,701162,Ben Malgeri,true,5.61,3,,5.61,5.06,-0.55,-2.61,-2.06
2026-07-11,824249,824249,2026-07-11T23:03:44,home,Detroit Tigers,Philadelphia Phillies,9,19392,Zach McKinstry,656716,Zach McKinstry,true,5.53,0,,5.53,4.95,-0.58,-5.53,-4.95
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,1,27769,Pete Crow-Armstrong,691718,Pete Crow-Armstrong,true,9.72,4,,9.72,11.15,1.43,-5.72,-7.15
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,2,30116,Seiya Suzuki,673548,Seiya Suzuki,true,9.57,9,,9.57,9.53,-0.04,-0.57,-0.53
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,3,17678,Alex Bregman,608324,Alex Bregman,true,8.73,18,,8.73,8.46,-0.27,9.27,9.54
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,4,13620,Carson Kelly,608348,Carson Kelly,true,8.07,17,,8.07,9.26,1.19,8.93,7.74
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,5,26319,Michael Busch,683737,Michael Busch,true,7.61,13,,7.61,6.73,-0.88,5.39,6.27
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,6,21479,Nico Hoerner,663538,Nico Hoerner,true,8.04,0,,8.04,7.1,-0.94,-8.04,-7.1
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,7,17919,Ian Happ,664023,Ian Happ,true,7.85,9,,7.85,7.27,-0.58,1.15,1.73
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,8,18314,Dansby Swanson,621020,Dansby Swanson,true,7.85,0,,7.85,9.95,2.1,-7.85,-9.95
2026-07-11,824492,824492,2026-07-11T23:03:44,away,Chicago Cubs,Cincinnati Reds,9,21693,Miguel Amaya,665804,Miguel Amaya,true,6.78,5,,6.78,6.21,-0.57,-1.78,-1.21
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,11.81,13,,11.81,10.84,-0.97,1.19,2.16
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,2,31505,Sal Stewart,701398,Sal Stewart,true,9.85,3,,9.85,9.86,0.01,-6.85,-6.86
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,3,26368,JJ Bleday,668709,JJ Bleday,true,10,14,,10,8.01,-1.99,4,5.99
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,4,26323,Spencer Steer,668715,Spencer Steer,true,8.36,2,,8.36,7.77,-0.59,-6.36,-5.77
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,5,19566,Nathaniel Lowe,663993,Nathaniel Lowe,true,8.67,17,,8.67,7.31,-1.36,8.33,9.69
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,6,12552,Eugenio Suárez,553993,Eugenio Suárez,true,8.3,19,,8.3,6.36,-1.94,10.7,12.64
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,7,16725,Jose Trevino,624431,Jose Trevino,true,6.78,0,,6.78,5.8,-0.98,-6.78,-5.8
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,8,29957,Edwin Arroyo,695490,Edwin Arroyo,true,6.97,0,,6.97,6.01,-0.96,-6.97,-6.01
2026-07-11,824492,824492,2026-07-11T23:03:44,home,Cincinnati Reds,Chicago Cubs,9,19522,TJ Friedl,670770,TJ Friedl,true,7.3,6,,7.3,6.56,-0.74,-1.3,-0.56
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,1,33266,Jacob Wilson,805779,Jacob Wilson,true,8.86,11,,8.86,8.45,-0.41,2.14,2.55
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,2,27467,Tyler Soderstrom,691016,Tyler Soderstrom,true,9.25,2,,9.25,8.79,-0.46,-7.25,-6.79
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,3,25816,Shea Langeliers,669127,Shea Langeliers,true,9.46,0,,9.46,8.37,-1.09,-9.46,-8.37
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,4,16930,Jonah Heim,641680,Jonah Heim,true,7.76,0,,7.76,6.67,-1.09,-7.76,-6.67
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,5,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,7.55,8,,7.55,6.7,-0.85,0.45,1.3
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,6,22542,Lawrence Butler,671732,Lawrence Butler,true,8.37,6,,8.37,8.13,-0.24,-2.37,-2.13
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,7,21842,Carlos Cortes,666126,Carlos Cortes,true,7.78,0,,7.78,6.53,-1.25,-7.78,-6.53
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,8,15362,Jeff McNeil,643446,Jeff McNeil,true,7.2,0,,7.2,5.91,-1.29,-7.2,-5.91
2026-07-11,824576,824576,2026-07-11T23:03:44,away,Athletics,Chicago White Sox,9,31448,Henry Bolte,703607,Henry Bolte,true,7.47,0,,7.47,6.89,-0.58,-7.47,-6.89
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,1,10243,Randal Grichuk,545341,Randal Grichuk,true,9.28,5,,9.28,8.67,-0.61,-4.28,-3.67
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,2,37120,Munetaka Murakami,808959,Munetaka Murakami,true,8.88,2,,8.88,8.33,-0.55,-6.88,-6.33
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,3,20178,Miguel Vargas,678246,Miguel Vargas,true,9.32,0,,9.32,7.45,-1.87,-9.32,-7.45
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,4,29712,Colson Montgomery,695657,Colson Montgomery,true,7.71,4,,7.71,7.6,-0.11,-3.71,-3.6
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,5,31580,Chase Meidroth,805367,Chase Meidroth,true,7.72,10,,7.72,6.55,-1.17,2.28,3.45
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,6,35423,Braden Montgomery,695731,Braden Montgomery,true,7.39,2,,7.39,6.82,-0.57,-5.39,-4.82
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,7,26548,Luisangel Acuña,682668,Luisangel Acuña,true,7.87,8,,7.87,7.34,-0.53,0.13,0.66
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,8,23989,Junior Perez,678577,Junior Perez,true,7.1,0,,7.1,7.52,0.42,-7.1,-7.52
2026-07-11,824576,824576,2026-07-11T23:03:44,home,Chicago White Sox,Athletics,9,27763,Drew Romo,691011,Drew Romo,true,6.85,0,,6.85,5.92,-0.93,-6.85,-5.92
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,1,29478,Carter Jensen,695600,Carter Jensen,true,8.65,2,,8.65,9.66,1.01,-6.65,-7.66
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,10.2,0,,10.2,11.29,1.09,-10.2,-11.29
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,3,35041,Jac Caglianone,695506,Jac Caglianone,true,8.91,5,,8.91,9.91,1,-3.91,-4.91
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,4,16939,Lane Thomas,657041,Lane Thomas,true,7.59,0,,7.59,7.39,-0.2,-7.59,-7.39
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,5,27676,Vinnie Pasquantino,686469,Vinnie Pasquantino,true,8.32,2,,8.32,7.77,-0.55,-6.32,-5.77
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,6,7304,Salvador Perez,521692,Salvador Perez,true,7.03,2,,7.03,6.42,-0.61,-5.03,-4.42
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,7,27684,Michael Massey,686681,Michael Massey,true,7.15,3,,7.15,6.88,-0.27,-4.15,-3.88
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,8,27630,Nick Loftin,679845,Nick Loftin,true,6.51,0,,6.51,7.03,0.52,-6.51,-7.03
2026-07-11,824813,824813,2026-07-11T23:03:44,away,Kansas City Royals,Baltimore Orioles,9,25477,Isaac Collins,686555,Isaac Collins,true,7.01,0,,7.01,6.98,-0.03,-7.01,-6.98
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,1,26289,Gunnar Henderson,683002,Gunnar Henderson,true,9.39,14,,9.39,9.27,-0.12,4.61,4.73
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,2,26288,Adley Rutschman,668939,Adley Rutschman,true,8.8,0,,8.8,7.69,-1.11,-8.8,-7.69
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,3,17548,Taylor Ward,621493,Taylor Ward,true,8.8,18,,8.8,8.22,-0.58,9.2,9.78
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,4,19251,Pete Alonso,624413,Pete Alonso,true,9.26,23,,9.26,8.82,-0.44,13.74,14.18
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,5,28824,Samuel Basallo,694212,Samuel Basallo,true,7.47,5,,7.47,6.55,-0.92,-2.47,-1.55
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,6,15711,Tyler O'Neill,641933,Tyler O'Neill,true,8.03,0,,8.03,7.09,-0.94,-8.03,-7.09
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,7,28312,Coby Mayo,691723,Coby Mayo,true,7.75,14,,7.75,7.27,-0.48,6.25,6.73
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,8,31781,Jackson Holliday,702616,Jackson Holliday,true,6.94,2,,6.94,6.14,-0.8,-4.94,-4.14
2026-07-11,824813,824813,2026-07-11T23:03:44,home,Baltimore Orioles,Kansas City Royals,9,18900,Leody Taveras,665750,Leody Taveras,true,7.35,0,,7.35,6.66,-0.69,-7.35,-6.66
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,1,18564,Trent Grisham,663757,Trent Grisham,true,8.92,4,,8.92,8.37,-0.55,-4.92,-4.37
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,2,29576,Ben Rice,700250,Ben Rice,true,9.37,12,,9.37,9.14,-0.23,2.63,2.86
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,3,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.94,0,,8.94,8.25,-0.69,-8.94,-8.25
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,4,15998,Cody Bellinger,641355,Cody Bellinger,true,8.87,14,,8.87,8.63,-0.24,5.13,5.37
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,5,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,8.97,12,,8.97,8.97,0,3.03,3.03
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,6,23401,José Caballero,676609,José Caballero,true,7.91,5,,7.91,7.56,-0.35,-2.91,-2.56
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,7,15112,Ryan McMahon,641857,Ryan McMahon,true,6.86,0,,6.86,6.18,-0.68,-6.86,-6.18
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,8,27562,Austin Wells,669224,Austin Wells,true,6.72,5,,6.72,5.98,-0.74,-1.72,-0.98
2026-07-12,822708,822708,2026-07-12T16:03:51,away,New York Yankees,Washington Nationals,9,24488,Max Schuemann,680474,Max Schuemann,true,6.05,5,,6.05,5.47,-0.58,-1.05,-0.47
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,1,29518,James Wood,695578,James Wood,true,10.43,18,,10.43,9.06,-1.37,7.57,8.94
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,2,20391,Luis García Jr.,671277,Luis García Jr.,true,9.1,2,,9.1,8.4,-0.7,-7.1,-6.4
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,3,sa3016926,Abimelec Ortiz,694673,Abimelec Ortiz,true,7.53,5,,7.53,6.98,-0.55,-2.53,-1.98
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,4,25768,CJ Abrams,682928,CJ Abrams,true,8.93,3,,8.93,9.15,0.22,-5.93,-6.15
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,5,33541,Dylan Crews,686611,Dylan Crews,true,7.34,0,,7.34,7.28,-0.06,-7.34,-7.28
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,6,29995,Daylen Lile,695734,Daylen Lile,true,7.66,0,,7.66,6.06,-1.6,-7.66,-6.06
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,7,23691,José Tena,677588,José Tena,true,6.84,10,,6.84,6.35,-0.49,3.16,3.65
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,8,23917,Jorbit Vivas,678391,Jorbit Vivas,true,6.1,0,,6.1,6.25,0.15,-6.1,-6.25
2026-07-12,822708,822708,2026-07-12T16:03:51,home,Washington Nationals,New York Yankees,9,19610,Keibert Ruiz,660688,Keibert Ruiz,true,6.48,0,,6.48,6.33,-0.15,-6.48,-6.33
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,1,21636,Jeremy Peña,665161,Jeremy Peña,true,8.69,2,,8.69,9.27,0.58,-6.69,-7.27
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,9.26,10,,9.26,9.4,0.14,0.74,0.6
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.16,9,,8.16,7.53,-0.63,0.84,1.47
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,4,13419,Christian Walker,572233,Christian Walker,true,7.77,2,,7.77,6.34,-1.43,-5.77,-4.34
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,5,5417,Jose Altuve,514888,Jose Altuve,true,7.7,14,,7.7,7.39,-0.31,6.3,6.61
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,6,35108,Cam Smith,701358,Cam Smith,true,7.1,14,,7.1,6.66,-0.44,6.9,7.34
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,7,18126,LaMonte Wade Jr.,664774,LaMonte Wade Jr.,true,5.74,5,,5.74,5.19,-0.55,-0.74,-0.19
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,8,33280,Brice Matthews,694728,Brice Matthews,true,6.69,0,,6.69,5.54,-1.15,-6.69,-5.54
2026-07-12,822876,822876,2026-07-12T16:03:51,away,Houston Astros,Texas Rangers,9,9774,Christian Vázquez,543877,Christian Vázquez,true,5.68,0,,5.68,5.04,-0.64,-5.68,-5.04
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,1,11899,Joc Pederson,592626,Joc Pederson,true,9.92,9,,9.92,9.03,-0.89,-0.92,-0.03
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,2,33333,Wyatt Langford,694671,Wyatt Langford,true,8.99,5,,8.99,9.6,0.61,-3.99,-4.6
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,3,26299,Josh Jung,673962,Josh Jung,true,7.72,17,,7.72,7.31,-0.41,9.28,9.69
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,4,12927,Brandon Nimmo,607043,Brandon Nimmo,true,8.73,18,,8.73,9.03,0.3,9.27,8.97
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,5,22275,Jake Burger,669394,Jake Burger,true,7.81,2,,7.81,7.29,-0.52,-5.81,-5.29
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,6,23733,Ezequiel Duran,677649,Ezequiel Duran,true,6.84,6,,6.84,6.41,-0.43,-0.84,-0.41
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,7,27790,Evan Carter,694497,Evan Carter,true,8.07,7,,8.07,7.17,-0.9,-1.07,-0.17
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,8,19339,Nicky Lopez,670032,Nicky Lopez,true,5.87,7,,5.87,5.18,-0.69,1.13,1.82
2026-07-12,822876,822876,2026-07-12T16:03:51,home,Texas Rangers,Houston Astros,9,5517,Kyle Higashioka,543309,Kyle Higashioka,true,6.27,14,,6.27,5.35,-0.92,7.73,8.65
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,1,15491,J.P. Crawford,641487,J.P. Crawford,true,6.88,23,,6.88,5.52,-1.36,16.12,17.48
2026-07-12,822951,822951,2026-07-12T16:03:51,away,Seattle Mariners,Tampa Bay Rays,2,19290,Randy Arozarena,668227,Randy Arozarena,true,9.35,18,,9.35,8.83,-0.52,8.65,9.17
