date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,statcastBayesianProjection,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference
2026-07-11,823356,823356,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,7,30675,Luis Lara,800325,Luis Lara,true,7.47,5,4.3367,0.6529,0.167,0.0337,0.0484,0.4755,0.4427,0.6159,0.0521,0.1505,1,0,0,0,0,0,1,0,0,4,,7.47,0.32285297576498256,9,7,87.12857142857145,2.857142857142857,0.2857142857142857,0,0.30098300000000006,0.3578571428571428,70.17,9,7,87.12857142857145,2.857142857142857,0.2857142857142857,0,0.30098300000000006,0.3578571428571428,70.17,-0.021869975764982508,-0.021869975764982508
2026-07-11,823356,823356,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.88,0,4.2292,0.6375,0.1405,0.0239,0.0595,0.4426,0.4621,0.4349,0.0573,0.1372,0,0,0,0,0,0,0,0,0,4,,6.88,0.2929931429111889,81,53,85.8188679245283,3.792452830188679,0.3584905660377358,0.05660377358490566,0.3882761898734177,0.5450392156862746,69.15238095238094,81,53,85.8188679245283,3.792452830188679,0.3584905660377358,0.05660377358490566,0.3882761898734177,0.5450392156862746,69.15238095238094,0.09528304696222883,0.09528304696222883
2026-07-11,823356,823356,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,9,25493,Joey Ortiz,687401,Joey Ortiz,true,7.01,10,4.1166,0.6661,0.1985,0.011,0.0692,0.4696,0.5012,0.3417,0.0375,0.1079,1,1,0,0,1,0,0,0,0,3,,7.01,0.3054939270271584,230,168,85.24404761904762,5.089285714285714,0.3273809523809524,0.03571428571428571,0.29571587168141594,0.4165527950310558,70.35642458100558,70,54,86.49444444444445,1.3703703703703705,0.3148148148148148,0.05555555555555555,0.2909687971014493,0.5223653846153845,71.98857142857142,-0.009778055345742442,-0.01452512992570909
2026-07-11,823356,823356,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,1,27490,Nick Gonzales,693304,Nick Gonzales,true,7.81,0,4.6948,0.8258,0.2551,0.0192,0.0789,0.5592,0.4435,0.3859,0.0412,0.0519,0,0,0,0,0,0,0,0,0,4,,7.81,0.327016315924001,360,261,85.88620689655173,5.601532567049809,0.3716475095785441,0.02681992337164751,0.3296446899441341,0.4840692307692307,68.28372093023256,110,74,87.28108108108108,4.22972972972973,0.33783783783783783,0.013513513513513514,0.31843779629629626,0.44367567567567556,67.54654377880185,0.0026283740201331063,-0.008578519627704728
2026-07-11,823356,823356,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,2,18882,Brandon Lowe,664040,Brandon Lowe,true,7.37,10,4.5746,0.5777,0.1527,0.0088,0.169,0.5258,0.5078,0.413,0.0491,0.025,1,1,0,0,1,0,0,0,0,4,,7.37,0.3016082717614655,390,249,90.86947791164654,16.698795180722893,0.4538152610441767,0.12449799196787148,0.3417991000000001,0.6556913580246914,70.90114795918369,120,76,92.89473684210527,16.236842105263158,0.47368421052631576,0.13157894736842105,0.30303146666666664,0.5965555555555555,71.67707509881421,0.04019082823853459,0.0014231949052011528
2026-07-11,823356,823356,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,8.12,14,4.4564,0.6698,0.2142,0.0147,0.1421,0.5452,0.5109,0.5419,0.0351,0.0479,1,1,0,0,1,1,1,0,0,4,,8.12,0.35263432366932945,410,253,90.86600790513832,6.881422924901186,0.4743083003952569,0.10276679841897234,0.3677383529411766,0.6222868525896412,70.56405594405595,117,74,90.98513513513512,10.527027027027026,0.5540540540540541,0.13513513513513514,0.37012568376068383,0.6944459459459461,71.12376681614349,0.015104029271847175,0.01749136009135438
2026-07-11,823356,823356,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,7.88,16,4.3565,0.5584,0.1964,0.0092,0.178,0.5132,0.5995,0.4916,0.0329,0.019,0,0,0,1,1,2,0,0,0,4,,7.88,0.3394949615517044,92,50,91.04800000000002,18.16,0.5,0.28,0.3589741630434783,0.9127551020408164,72.47471264367815,74,43,90.43488372093023,19.046511627906977,0.46511627906976744,0.27906976744186046,0.38045850000000003,0.9151428571428569,73.3507042253521,0.0194792014917739,0.040963538448295644
2026-07-11,823356,823356,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,6.79,2,4.2487,0.6875,0.1474,0.0075,0.1079,0.4463,0.4808,0.391,0.0595,0.0199,0,0,0,0,0,0,0,1,0,4,,6.79,0.31438607103349253,328,229,89.74454148471611,13.576419213973798,0.4497816593886463,0.07860262008733625,0.330014226993865,0.5665726872246696,69.09898305084747,113,82,89.7,15.890243902439025,0.4634146341463415,0.0975609756097561,0.3251449553571429,0.5890243902439024,69.56372549019608,0.01562815596037248,0.010758884323650353
2026-07-11,823356,823356,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,6,10324,Marcell Ozuna,542303,Marcell Ozuna,true,7.33,0,4.1496,0.5352,0.141,0.0024,0.1711,0.4953,0.5158,0.6086,0.0193,0.0032,0,0,0,0,0,0,0,0,0,3,,7.33,0.34590994312704837,243,139,89.65827338129495,21.489208633093526,0.4028776978417266,0.08633093525179857,0.31227643277310924,0.6210647482014386,72.02995495495496,36,17,89.75882352941176,18.647058823529413,0.4117647058823529,0.11764705882352941,0.33847875,0.844,73.59589041095889,-0.03363351035393913,-0.007431193127048374
2026-07-11,823356,823356,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,7,31991,Rafael Flores Jr.,804668,Rafael Flores Jr.,true,6.16,3,4.045,0.5688,0.1776,0.0089,0.0924,0.4011,0.4086,0.4222,0.0212,0.0134,1,0,0,0,0,0,0,0,0,3,,6.16,0.3049196044499382,9,6,90.21666666666665,8.833333333333334,0.3333333333333333,0.16666666666666666,0.5912993333333332,1.0575,72.28571428571429,8,6,90.21666666666665,8.833333333333334,0.3333333333333333,0.16666666666666666,0.577855875,1.0575,71.73333333333333,0.28637972888339497,0.2729362705500618
2026-07-11,823356,823356,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,8,25807,Jared Triolo,669707,Jared Triolo,true,6.49,0,3.9343,0.5978,0.1826,0.0081,0.0666,0.4118,0.3861,0.4558,0.0299,0.0966,0,0,0,0,0,0,0,0,0,3,,6.49,0.3154093485499326,203,134,85.7044776119403,3.2611940298507465,0.3582089552238806,0.022388059701492536,0.27965431343283587,0.4068045112781954,67.36121212121212,86,58,87.0603448275862,0.5344827586206896,0.3793103448275862,0.034482758620689655,0.2838516162790697,0.40465517241379306,67.5748251748252,-0.03575503511709671,-0.03155773227086289
2026-07-11,823356,823356,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,9,29573,Billy Cook,695257,Billy Cook,true,6.12,3,3.8189,0.5142,0.1584,0.0103,0.0904,0.3834,0.4283,0.3034,0.0311,0.1019,1,0,0,0,0,0,0,0,0,3,,6.12,0.2839573699232763,31,19,78.58421052631581,20.210526315789473,0.21052631578947367,0,0.12754838709677419,0.27015789473684204,68.67377049180328,10,6,83.41666666666667,42.666666666666664,0.3333333333333333,0,0.1044,0.25433333333333336,71.53809523809524,-0.15640898282650212,-0.1795573699232763
2026-07-11,823357,823357,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,1,11477,Christian Yelich,592885,Christian Yelich,true,8.72,3,4.8961,0.7135,0.2044,0.0158,0.1258,0.629,0.4785,0.5834,0.0421,0.1421,1,0,0,0,0,0,0,0,0,5,,8.72,0.3267954494393498,263,158,87.98291139240506,3.189873417721519,0.4177215189873418,0.0759493670886076,0.29734100389105056,0.5465000000000001,71.03370786516854,99,58,87.07413793103447,3.7586206896551726,0.4827586206896552,0.10344827586206896,0.3028642916666667,0.5538571428571428,71.93392857142858,-0.029454445548299235,-0.02393115777268312
2026-07-11,823357,823357,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,2,27555,Garrett Mitchell,669003,Garrett Mitchell,true,8.43,9,4.785,0.6356,0.2099,0.0385,0.1231,0.5655,0.5014,0.5311,0.0445,0.1309,0,1,0,0,1,0,1,0,0,4,,9.2,0.32063778474399157,299,162,92.58765432098762,4.938271604938271,0.5123456790123457,0.15432098765432098,0.3587334729729731,0.7647749999999996,75.1249504950495,92,60,93.54166666666669,5.683333333333334,0.5333333333333333,0.16666666666666666,0.42546661956521736,0.8725833333333335,76.66375,0.03809568822898152,0.10482883482122579
2026-07-11,823357,823357,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,3,22186,Brice Turang,668930,Brice Turang,true,8.47,4,4.6694,0.7227,0.2166,0.0256,0.1018,0.521,0.519,0.5164,0.0208,0.1675,0,0,0,0,0,0,2,0,0,5,,8.47,0.32731648605816593,406,248,90.0915322580645,7.125,0.4435483870967742,0.08064516129032258,0.34558140759493666,0.6270987654320987,67.78628318584072,116,78,90.32435897435897,6.615384615384615,0.3974358974358974,0.07692307692307693,0.2933542807017544,0.5748441558441558,67.48551401869157,0.01826492153677073,-0.033962205356411534
2026-07-11,823357,823357,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,4,20503,William Contreras,661388,William Contreras,true,7.65,12,4.559,0.7733,0.1971,0.0037,0.1068,0.4801,0.5953,0.4176,0.0373,0.0367,1,1,0,0,1,1,0,0,0,5,,7.65,0.3219399868392191,378,293,90.0767918088737,11.853242320819113,0.4232081911262799,0.07167235494880546,0.33573444117647055,0.5177812500000001,71.2259896729776,104,80,90.6975,10.9375,0.4375,0.075,0.33763959803921567,0.5264430379746835,70.80592105263159,0.01379445433725146,0.015699611199996577
2026-07-11,823357,823357,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,5,15194,Jake Bauers,641343,Jake Bauers,true,7.8,18,4.4509,0.529,0.1684,0.0137,0.1551,0.5074,0.5548,0.5687,0.0403,0.0734,0,0,0,1,1,2,1,0,0,4,,8.51,0.32288359657597343,334,200,92.34949999999999,10.56,0.535,0.135,0.3592122948328268,0.6743517587939697,74.71567164179103,100,55,92.32727272727274,15.563636363636364,0.4909090909090909,0.12727272727272726,0.3404066600000001,0.6794444444444444,73.64716981132075,0.036328698256853365,0.017523063424026653
2026-07-11,823357,823357,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,6,30675,Luis Lara,800325,Luis Lara,true,7.1,9,4.3432,0.6752,0.1696,0.03,0.0439,0.4321,0.4059,0.4959,0.0471,0.1561,0,1,0,0,1,0,1,0,0,4,,7.1,0.30426482777675445,9,7,87.12857142857145,2.857142857142857,0.2857142857142857,0,0.30098300000000006,0.3578571428571428,70.17,9,7,87.12857142857145,2.857142857142857,0.2857142857142857,0,0.30098300000000006,0.3578571428571428,70.17,-0.003281827776754398,-0.003281827776754398
2026-07-11,823357,823357,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,7,33530,Cooper Pratt,806198,Cooper Pratt,true,6.42,12,4.2371,0.6559,0.1441,0.0218,0.0485,0.4006,0.404,0.3559,0.056,0.1273,1,1,0,0,1,1,0,0,0,4,,6.42,0.2781623280073635,81,53,85.8188679245283,3.792452830188679,0.3584905660377358,0.05660377358490566,0.3882761898734177,0.5450392156862746,69.15238095238094,81,53,85.8188679245283,3.792452830188679,0.3584905660377358,0.05660377358490566,0.3882761898734177,0.5450392156862746,69.15238095238094,0.11011386186605421,0.11011386186605421
2026-07-11,823357,823357,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,8,29622,Sal Frelick,686217,Sal Frelick,true,7.16,16,4.1212,0.7456,0.2005,0.0162,0.0546,0.4389,0.4762,0.3698,0.042,0.1181,0,0,0,1,1,2,0,0,0,4,,7.16,0.32305687663787247,304,242,84.8512396694215,9.148760330578513,0.2768595041322314,0.02066115702479339,0.29398883056478403,0.3653797468354431,65.99512195121955,68,57,84.00701754385966,10.964912280701755,0.2807017543859649,0.017543859649122806,0.3201824696969696,0.39282142857142854,65.44387755102039,-0.029068046073088438,-0.0028744069409028516
2026-07-11,823357,823357,2026-07-11T23:03:44,away,Milwaukee Brewers,Pittsburgh Pirates,9,25493,Joey Ortiz,687401,Joey Ortiz,true,6.33,0,4.0117,0.6563,0.1823,0.011,0.0582,0.3969,0.4364,0.2716,0.029,0.1023,0,0,0,0,0,0,0,0,0,4,,6.33,0.28708208490166265,230,168,85.24404761904762,5.089285714285714,0.3273809523809524,0.03571428571428571,0.29571587168141594,0.4165527950310558,70.35642458100558,70,54,86.49444444444445,1.3703703703703705,0.3148148148148148,0.05555555555555555,0.2909687971014493,0.5223653846153845,71.98857142857142,0.008633786779753294,0.003886712199786646
2026-07-11,823357,823357,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,1,26202,Jake Mangum,663968,Jake Mangum,true,8.39,9,4.6805,0.891,0.2334,0.0168,0.0445,0.5604,0.3835,0.327,0.052,0.2642,1,0,0,0,2,0,0,1,0,4,,8.39,0.31168411494498455,244,182,81.83791208791207,1.1813186813186813,0.27472527472527475,0.016483516483516484,0.2896657100840336,0.4115000000000001,64.06622641509435,104,79,83.86835443037974,2.569620253164557,0.2911392405063291,0.02531645569620253,0.28980925242718447,0.4106708860759493,64.7017094017094,-0.02201840486095097,-0.021874862517800076
2026-07-11,823357,823357,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,2,18882,Brandon Lowe,664040,Brandon Lowe,true,8.66,5,4.5603,0.5555,0.1962,0.0109,0.2184,0.619,0.6048,0.5404,0.0407,0.0269,1,0,0,0,1,0,0,0,0,4,,8.66,0.3509728745915839,390,249,90.86947791164654,16.698795180722893,0.4538152610441767,0.12449799196787148,0.3417991000000001,0.6556913580246914,70.90114795918369,120,76,92.89473684210527,16.236842105263158,0.47368421052631576,0.13157894736842105,0.30303146666666664,0.5965555555555555,71.67707509881421,-0.009173774591583805,-0.047941407924917245
2026-07-11,823357,823357,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,8.22,4,4.4463,0.616,0.1993,0.0262,0.1422,0.5513,0.5267,0.6232,0.0597,0.0449,0,0,0,0,1,0,0,1,0,4,,8.22,0.35933976564784204,410,253,90.86600790513832,6.881422924901186,0.4743083003952569,0.10276679841897234,0.3677383529411766,0.6222868525896412,70.56405594405595,117,74,90.98513513513512,10.527027027027026,0.5540540540540541,0.13513513513513514,0.37012568376068383,0.6944459459459461,71.12376681614349,0.008398587293334592,0.010785918112841797
2026-07-11,823357,823357,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,7.02,39,4.3457,0.5609,0.1598,0.0102,0.1387,0.4729,0.535,0.4239,0.0645,0.0149,1,0,0,2,2,6,0,0,0,4,,9.21,0.3067298709068735,92,50,91.04800000000002,18.16,0.5,0.28,0.3589741630434783,0.9127551020408164,72.47471264367815,74,43,90.43488372093023,19.046511627906977,0.46511627906976744,0.27906976744186046,0.38045850000000003,0.9151428571428569,73.3507042253521,0.05224429213660481,0.07372862909312655
2026-07-11,823357,823357,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,7.74,2,4.2368,0.6836,0.1831,0.0115,0.1402,0.5035,0.5527,0.4847,0.0452,0.0214,0,0,0,0,0,0,0,1,0,4,,7.74,0.35487677020392755,328,229,89.74454148471611,13.576419213973798,0.4497816593886463,0.07860262008733625,0.330014226993865,0.5665726872246696,69.09898305084747,113,82,89.7,15.890243902439025,0.4634146341463415,0.0975609756097561,0.3251449553571429,0.5890243902439024,69.56372549019608,-0.024862543210062538,-0.029731814846784665
2026-07-11,823357,823357,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,6,27490,Nick Gonzales,693304,Nick Gonzales,true,6.54,5,4.1325,0.7588,0.19,0.0182,0.0593,0.3973,0.4381,0.286,0.0693,0.0396,1,0,0,0,0,0,1,0,0,4,,6.54,0.3156503569267997,360,261,85.88620689655173,5.601532567049809,0.3716475095785441,0.02681992337164751,0.3296446899441341,0.4840692307692307,68.28372093023256,110,74,87.28108108108108,4.22972972972973,0.33783783783783783,0.013513513513513514,0.31843779629629626,0.44367567567567556,67.54654377880185,0.013994333017334382,0.002787439369496547
2026-07-11,823357,823357,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,7,27497,Tyler Callihan,682997,Tyler Callihan,true,6.57,0,4.0285,0.5353,0.1611,0.0401,0.0789,0.4046,0.423,0.4145,0.0328,0.0993,0,0,0,0,0,0,0,0,0,4,,6.57,0.2999058210251955,84,47,83.93829787234043,22.93617021276596,0.3191489361702128,0.0851063829787234,0.30215807142857143,0.5759565217391305,68.40402298850574,67,37,81.19459459459459,21.7027027027027,0.2702702702702703,0.02702702702702703,0.25874691044776116,0.5088333333333332,68.575,0.002252250403375955,-0.041158910577434316
2026-07-11,823357,823357,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,8,25807,Jared Triolo,669707,Jared Triolo,true,6.16,0,3.917,0.6099,0.1483,0.0084,0.0534,0.3889,0.3831,0.4003,0.0476,0.1086,0,0,0,0,0,0,0,0,0,4,,6.16,0.29529213683941796,203,134,85.7044776119403,3.2611940298507465,0.3582089552238806,0.022388059701492536,0.27965431343283587,0.4068045112781954,67.36121212121212,86,58,87.0603448275862,0.5344827586206896,0.3793103448275862,0.034482758620689655,0.2838516162790697,0.40465517241379306,67.5748251748252,-0.015637823406582096,-0.011440520560348277
2026-07-11,823357,823357,2026-07-11T23:03:44,home,Pittsburgh Pirates,Milwaukee Brewers,9,29617,Henry Davis,680779,Henry Davis,true,6.08,9,3.8028,0.4965,0.1367,0.0044,0.1079,0.3981,0.4491,0.3194,0.0809,0.0592,1,0,0,0,1,0,2,0,0,4,,6.08,0.29318883454296835,180,122,87.48278688524589,19.540983606557376,0.38524590163934425,0.10655737704918032,0.2876191452513966,0.4489416666666665,71.27893175074183,38,27,82.58148148148149,18.14814814814815,0.4074074074074074,0.07407407407407407,0.2633685263157895,0.4020740740740741,69.42162162162163,-0.0055696892915717555,-0.02982030822717885
2026-07-11,823603,823603,2026-07-11T23:03:44,away,Boston Red Sox,New York Mets,1,23802,Anthony Seigler,678011,Anthony Seigler,true,7.66,0,4.7453,0.5649,0.1879,0.0221,0.0863,0.537,0.3391,0.6902,0.0404,0.1537,0,0,0,0,0,0,0,0,0,5,,8.24,0.30564750384591066,75,52,87.83269230769231,12.673076923076923,0.40384615384615385,0.057692307692307696,0.3435193378378378,0.5258627450980393,65.17539682539683,71,50,87.81,12.44,0.4,0.06,0.33286548571428565,0.5104285714285715,65.44369747899161,0.03787183399192712,0.027217981868374985
2026-07-11,823603,823603,2026-07-11T23:03:44,away,Boston Red Sox,New York Mets,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,7.86,5,4.6346,0.6672,0.2065,0.0211,0.1327,0.4956,0.4863,0.2322,0.0646,0.154,0,1,0,0,0,0,0,0,0,5,,7.86,0.29297719328528893,358,262,85.69045801526715,10.229007633587786,0.3244274809160305,0.04961832061068702,0.2888730198300284,0.4498307692307693,67.43036211699165,113,91,82.72307692307692,10.098901098901099,0.23076923076923078,0.01098901098901099,0.27054403603603605,0.4075955056179776,67.3096,-0.00410417345526054,-0.022433157249252877
2026-07-11,823603,823603,2026-07-11T23:03:44,away,Boston Red Sox,New York Mets,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.99,2,4.5217,0.5361,0.1976,0.0232,0.1661,0.4891,0.5337,0.5442,0.0231,0.0727,0,0,0,0,0,0,1,0,0,4,,7.99,0.32909089501736066,394,271,89.81918819188188,17.88560885608856,0.41697416974169743,0.11808118081180811,0.33840101285347046,0.5889696969696969,72.32917214191853,112,72,90.85833333333333,19.97222222222222,0.375,0.125,0.33076350892857137,0.5748676470588235,72.77777777777777,0.0093101178361098,0.0016726139112107075
2026-07-11,823603,823603,2026-07-11T23:03:44,away,Boston Red Sox,New York Mets,4,29646,Caleb Durbin,702332,Caleb Durbin,true,7.42,12,4.4136,0.6113,0.2093,0.0105,0.0967,0.4479,0.4747,0.313,0.1168,0.1564,2,0,0,0,2,0,1,0,0,4,,7.42,0.2980407603770165,309,241,83.70414937759332,10.033195020746888,0.2946058091286307,0.029045643153526972,0.2847033169934641,0.3935864978902952,66.40250965250965,99,78,82.41282051282053,14.217948717948717,0.2564102564102564,0.02564102564102564,0.28526697979797977,0.4018181818181818,67.55257731958763,-0.013337443383552416,-0.01277378057903672
2026-07-11,823603,823603,2026-07-11T23:03:44,away,Boston Red Sox,New York Mets,5,31837,Masataka Yoshida,807799,Masataka Yoshida,true,6.99,18,4.3056,0.6701,0.195,0.0152,0.1018,0.4304,0.4738,0.3668,0.0681,0.0382,0,0,0,1,1,2,1,0,0,4,,6.99,0.3180134243775548,196,152,88.55065789473686,8.81578947368421,0.3815789473684211,0.019736842105263157,0.31043475,0.4061721854304636,69.86447368421052,47,38,87.55,8.868421052631579,0.2894736842105263,0.02631578947368421,0.31413917021276594,0.4393421052631579,71.02325581395348,-0.007578674377554828,-0.0038742541647888706
2026-07-11,823603,823603,2026-07-11T23:03:44,away,Boston Red Sox,New York Mets,6,19455,Andruw Monasterio,655316,Andruw Monasterio,true,6.27,24,4.2036,0.5868,0.1748,0.0042,0.0759,0.3677,0.3882,0.3385,0.0487,0.1114,0,0,1,1,1,2,0,0,0,4,,6.27,0.27755571414977637,161,114,87.51578947368425,20.035087719298247,0.38596491228070173,0.08771929824561403,0.28556287577639744,0.5001666666666665,67.52388059701491,52,37,90.25675675675674,20.54054054054054,0.40540540540540543,0.13513513513513514,0.2913950192307692,0.5282162162162163,68.80695652173914,0.008007161626621073,0.013839305080992848
2026-07-11,823603,823603,2026-07-11T23:03:44,away,Boston Red Sox,New York Mets,7,24617,Jarren Duran,680776,Jarren Duran,true,7.15,0,4.0976,0.4756,0.1919,0.0482,0.1119,0.4029,0.4506,0.3897,0.0487,0.1353,0,0,0,0,0,0,0,0,0,4,,7.15,0.30956442795782896,371,223,88.85784753363228,13.466367713004484,0.3901345291479821,0.11659192825112108,0.29800409065934064,0.5836192660550457,72.98422619047615,98,56,85.54107142857143,9.714285714285714,0.3392857142857143,0.125,0.3071174791666667,0.6197547169811319,72.53626943005183,-0.011560337298488321,-0.002446948791162251
2026-07-11,823603,823603,2026-07-11T23:03:44,away,Boston Red Sox,New York Mets,8,19722,Carlos Narváez,665966,Carlos Narváez,true,5.56,2,3.9874,0.4771,0.1436,0.0021,0.0992,0.3378,0.4027,0.3599,0.045,0.0223,0,0,0,0,0,0,1,0,0,4,,5.56,0.2726506244670713,170,102,88.9,13.637254901960784,0.38235294117647056,0.06862745098039216,0.2703789341317364,0.5116185567010308,68.94959128065396,42,24,85.7,13.458333333333334,0.375,0.08333333333333333,0.23493755,0.57845,69.01368421052632,-0.002271690335334864,-0.037713074467071284
2026-07-11,823603,823603,2026-07-11T23:03:44,away,Boston Red Sox,New York Mets,9,28344,Tsung-Che Cheng,691907,Tsung-Che Cheng,true,5.52,2,3.8674,0.4618,0.1387,0.0284,0.0493,0.338,0.2973,0.4029,0.0263,0.1187,0,0,0,0,0,0,1,0,0,2,,5.52,0.2647158814707555,29,19,80.2421052631579,10.263157894736842,0.21052631578947367,0.05263157894736842,0.31036875862068963,0.6008333333333333,58.712765957446805,29,19,80.2421052631579,10.263157894736842,0.21052631578947367,0.05263157894736842,0.31036875862068963,0.6008333333333333,58.712765957446805,0.04565287714993416,0.04565287714993416
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,1,33656,A.J. Ewing,805999,A.J. Ewing,true,8.39,0,4.7391,0.802,0.1692,0.0241,0.0515,0.6253,0.3706,0.5428,0.0503,0.2512,0,0,0,0,0,0,0,0,0,4,,8.96,0.3109606676373151,214,138,88.95507246376812,11.072463768115941,0.4420289855072464,0.07971014492753623,0.35029381603773585,0.6199703703703706,67.2991978609626,108,76,90.32631578947367,13.618421052631579,0.4473684210526316,0.09210526315789473,0.36193634259259255,0.6140789473684208,67.62072538860104,0.03933314840042074,0.05097567495527744
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,2,20123,Juan Soto,665742,Juan Soto,true,9.83,2,4.6256,0.6302,0.1291,0.0177,0.1792,0.7263,0.5873,0.9906,0.0324,0.1377,0,0,0,0,0,0,1,0,0,4,,9.83,0.3931239622967831,326,227,92.17356828193832,15.92511013215859,0.4889867841409692,0.14977973568281938,0.4317530443037973,0.7284844444444443,69.39306722689074,112,73,91.79315068493152,18.136986301369863,0.4931506849315068,0.1232876712328767,0.4785414907407407,0.7612638888888889,68.86724137931034,0.038629082007014204,0.08541752844395761
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,3,12916,Francisco Lindor,596019,Francisco Lindor,true,9.55,2,4.5214,0.7144,0.191,0.0159,0.1811,0.5982,0.7332,0.5541,0.0604,0.1237,0,0,0,0,0,0,1,0,0,4,,9.55,0.37373623214048746,163,119,92.27226890756303,13.596638655462185,0.5042016806722689,0.08403361344537816,0.34573015337423313,0.5498655462184874,71.18877887788778,58,45,94.52666666666669,11.755555555555556,0.6222222222222222,0.06666666666666667,0.35674212068965516,0.5587777777777777,70.34747474747475,-0.028006078766254328,-0.016994111450832294
2026-07-11,823603,823603,2026-07-11T23:03:44,home,New York Mets,Boston Red Sox,4,35177,Carson Benge,701807,Carson Benge,true,7.45,7,4.4096,0.7275,0.14,0.0188,0.0754,0.4745,0.5594,0.4357,0.0753,0.1148,0,0,0,0,0,0,1,0,1,4,,8.36,0.3074517643323657,378,265,89.37849056603773,11.554716981132076,0.4188679245283019,0.07924528301886792,0.35372089599999995,0.5918113207547169,68.49419642857141,127,88,88.13068181818181,13.022727272727273,0.36363636363636365,0.045454545454545456,0.3557900967741935,0.5515568181818181,68.34529147982063,0.046269131667634245,0.04833833244182778
